employee_id,name,age,department,salary,join_date
3594,Khaled,unknown,IT,-1000.0,bad-date
3595,Ahmed,unknown,Marketing,9999999.0,
3596,Sara,unknown,HR,9999999.0,
3597,Laila,44,HR,9155.0,bad-date
3598,Khaled,unknown,IT,9155.0,
3599,Ahmed,unknown,,9999999.0,bad-date
3600,Sara,,Finance,-1000.0,
3601,Laila,unknown,Marketing,9155.0,
3602,Khaled,,Sales,9999999.0,bad-date
3603,Sara,,HR,9999999.0,bad-date
3604,Mona,29,,9155.0,bad-date
3605,Khaled,54,Marketing,12786.0,
3606,Sara,,Sales,4155.0,
3607,Mona,unknown,,9999999.0,bad-date
3608,Khaled,,Sales,9999999.0,
3609,Sara,55,Finance,9155.0,
3610,Dina,,IT,9999999.0,
3611,Laila,unknown,IT,-1000.0,bad-date
3612,Laila,40,HR,-1000.0,bad-date
3613,Omar,,Sales,9999999.0,bad-date
3614,Omar,unknown,HR,9155.0,
3615,Khaled,,Marketing,9155.0,2020-07-27
3616,Dina,,HR,-1000.0,bad-date
3617,Youssef,unknown,Marketing,9155.0,2022-07-22
3618,Mona,unknown,Finance,-1000.0,
3619,Khaled,,Finance,9155.0,bad-date
3620,Laila,,,9155.0,bad-date
3621,Laila,,HR,9155.0,
3622,Dina,,IT,3921.0,
3623,Dina,,,9155.0,
3624,Khaled,,IT,9155.0,
3625,Ahmed,39,IT,12989.0,2022-02-24
3626,Khaled,,Sales,9999999.0,
3627,Mona,,HR,9155.0,
3628,Youssef,24,Marketing,9155.0,2019-02-08
3629,Omar,unknown,Marketing,-1000.0,2018-10-26
3630,Mona,,Finance,9999999.0,2023-11-29
3631,Youssef,31,IT,9155.0,
3632,Ahmed,29,Sales,4010.0,2022-01-01
3633,Youssef,unknown,Finance,-1000.0,bad-date
3634,Mona,,Marketing,3961.0,
3635,Mona,unknown,Marketing,9155.0,
3636,Mona,,,9999999.0,bad-date
3637,Ahmed,35,Finance,6509.0,
3638,Omar,,Sales,9999999.0,
3639,Laila,26,HR,13240.0,bad-date
3640,Dina,53,IT,-1000.0,
3641,Ahmed,50,IT,9999999.0,bad-date
3642,Dina,57,,-1000.0,2018-09-29
3643,Khaled,51,Marketing,9999999.0,
3644,Ahmed,,HR,-1000.0,
3645,Laila,,Sales,9155.0,
3646,Sara,unknown,Sales,9155.0,bad-date
3647,Khaled,,Finance,9999999.0,bad-date
3648,Ahmed,,Marketing,4865.0,
3649,Laila,,IT,9155.0,
3650,Laila,,,9155.0,
3651,Youssef,,Marketing,9999999.0,
3652,Ahmed,50,Sales,-1000.0,
3653,Mona,unknown,,13605.0,
3654,Dina,,IT,9999999.0,2024-03-17
3655,Youssef,unknown,Marketing,10477.0,2021-07-14
3656,Laila,,Marketing,11826.0,bad-date
3657,Ahmed,,IT,5085.0,bad-date
3658,Dina,unknown,HR,-1000.0,
3659,Sara,unknown,HR,-1000.0,2024-05-31
3660,Sara,,Finance,-1000.0,
3661,Khaled,47,HR,9155.0,bad-date
3662,Sara,,,9155.0,bad-date
3663,Ahmed,,Marketing,9999999.0,bad-date
3664,Sara,,Marketing,-1000.0,2024-01-13
3665,Laila,unknown,Finance,9155.0,bad-date
3666,Youssef,26,Sales,9155.0,
3667,Laila,,Finance,-1000.0,
3668,Laila,,Sales,-1000.0,
3669,Mona,,,9999999.0,
3670,Youssef,24,Finance,-1000.0,bad-date
3671,Khaled,,HR,13414.0,2021-10-22
3672,Laila,unknown,,8624.0,
3673,Laila,,Marketing,8652.0,
3674,Mona,,Sales,9155.0,bad-date
3675,Sara,34,,9155.0,
3676,Dina,unknown,HR,9155.0,bad-date
3677,Dina,unknown,Finance,9155.0,
3678,Ahmed,unknown,Finance,9155.0,2019-10-21
3679,Omar,21,Sales,9155.0,2019-01-12
3680,Laila,unknown,Sales,12506.0,
3681,Laila,unknown,Marketing,9999999.0,
3682,Laila,,Finance,-1000.0,
3683,Ahmed,,Sales,7002.0,2018-11-20
3684,Laila,unknown,Finance,-1000.0,
3685,Dina,55,Marketing,-1000.0,
3686,Youssef,unknown,HR,-1000.0,
3687,Laila,23,IT,3417.0,bad-date
3688,Ahmed,21,Finance,13067.0,2024-03-11
3689,Mona,,IT,8343.0,bad-date
3690,Mona,unknown,,8799.0,
3691,Omar,47,IT,-1000.0,
3692,Ahmed,,,9155.0,
3693,Sara,unknown,HR,9155.0,2021-05-22
3694,Mona,,Finance,9155.0,
3695,Mona,,Sales,9155.0,
3696,Dina,,HR,-1000.0,2018-11-24
3697,Khaled,,Sales,9155.0,
3698,Sara,27,IT,9155.0,
3699,Youssef,,HR,9155.0,bad-date
3700,Laila,unknown,Marketing,-1000.0,2021-01-20
3701,Omar,unknown,Marketing,9999999.0,2019-01-07
3702,Ahmed,,IT,-1000.0,2021-08-06
3703,Ahmed,,Marketing,9155.0,2019-11-22
3704,Khaled,,IT,9155.0,
3705,Omar,unknown,Sales,-1000.0,
3706,Dina,unknown,IT,9999999.0,bad-date
3707,Laila,,Marketing,9999999.0,2018-11-22
3708,Ahmed,42,Finance,9155.0,2023-06-13
3709,Dina,,HR,4366.0,bad-date
3710,Sara,,Sales,9155.0,
3711,Sara,unknown,IT,9999999.0,
3712,Omar,37,IT,9999999.0,2020-09-08
3713,Khaled,unknown,Sales,9155.0,
3714,Dina,,HR,9155.0,2019-02-28
3715,Mona,,HR,9155.0,
3716,Laila,unknown,,-1000.0,
3717,Dina,,Sales,9155.0,
3718,Omar,,,9155.0,2022-08-01
3719,Omar,46,,9999999.0,
3720,Ahmed,,HR,9155.0,bad-date
3721,Youssef,unknown,Marketing,9155.0,2021-10-24
3722,Youssef,26,Marketing,9155.0,
3723,Omar,,Marketing,9155.0,bad-date
3724,Omar,,HR,12533.0,
3725,Youssef,,HR,-1000.0,bad-date
3726,Khaled,40,Sales,8640.0,
3727,Youssef,,Finance,9155.0,
3728,Laila,unknown,Marketing,9155.0,
3729,Mona,,,9155.0,
3730,Laila,,Sales,11667.0,
3731,Omar,27,Marketing,9155.0,bad-date
3732,Omar,,HR,9155.0,
3733,Omar,,,-1000.0,2018-08-19
3734,Sara,32,Sales,-1000.0,bad-date
3735,Sara,,Sales,9155.0,bad-date
3736,Khaled,42,Finance,3057.0,
3737,Laila,unknown,Finance,9155.0,
3738,Omar,unknown,IT,13193.0,
3739,Mona,,IT,9999999.0,
3740,Youssef,unknown,Sales,7953.0,bad-date
3741,Dina,,,9155.0,
3742,Khaled,unknown,,-1000.0,
3743,Omar,,Finance,5928.0,
3744,Ahmed,unknown,Marketing,9999999.0,2024-01-13
3745,Sara,,,9155.0,bad-date
3746,Ahmed,unknown,,-1000.0,bad-date
3747,Ahmed,,Finance,-1000.0,
3748,Omar,unknown,IT,9155.0,
3749,Sara,,Sales,9155.0,
3750,Omar,,Finance,9999999.0,
3751,Ahmed,,Finance,9155.0,2024-07-22
3752,Ahmed,,Marketing,9155.0,
3753,Mona,,Finance,-1000.0,
3754,Ahmed,36,Finance,-1000.0,
3755,Laila,,Marketing,9999999.0,bad-date
3756,Ahmed,,,10739.0,
3757,Laila,unknown,Sales,9999999.0,2021-12-12
3758,Sara,unknown,,9155.0,
3759,Dina,31,HR,-1000.0,bad-date
3760,Omar,,IT,3328.0,bad-date
3761,Ahmed,,Marketing,9155.0,
3762,Sara,unknown,HR,-1000.0,bad-date
3763,Sara,32,Marketing,9155.0,
3764,Omar,,Finance,9155.0,2022-06-17
3765,Dina,32,Marketing,9155.0,bad-date
3766,Dina,,HR,9155.0,
3767,Laila,unknown,Finance,-1000.0,bad-date
3768,Dina,unknown,Marketing,9155.0,bad-date
3769,Sara,,HR,9155.0,
3770,Khaled,57,HR,-1000.0,
3771,Dina,unknown,IT,9155.0,bad-date
3772,Mona,unknown,Marketing,-1000.0,
3773,Khaled,,HR,-1000.0,
3774,Youssef,,IT,9155.0,bad-date
3775,Mona,,,9155.0,
3776,Dina,unknown,Marketing,-1000.0,bad-date
3777,Youssef,unknown,IT,9155.0,bad-date
3778,Laila,57,Finance,7857.0,bad-date
3779,Dina,unknown,Finance,10877.0,
3780,Sara,unknown,IT,9155.0,2023-10-18
3781,Omar,50,Sales,9999999.0,bad-date
3782,Mona,unknown,Finance,9155.0,bad-date
3783,Mona,37,,9155.0,
3784,Laila,38,Sales,9999999.0,
3785,Laila,,,9106.0,
3786,Laila,,IT,9155.0,bad-date
3787,Mona,,Finance,9155.0,
3788,Dina,,Marketing,9155.0,bad-date
3789,Sara,unknown,Finance,9155.0,2022-04-13
3790,Youssef,unknown,HR,9155.0,bad-date
3791,Laila,,Finance,14812.0,
3792,Ahmed,,Marketing,3545.0,
3793,Ahmed,21,,9155.0,2022-10-17
3794,Youssef,unknown,,9999999.0,
3795,Khaled,,HR,9155.0,bad-date
3796,Omar,unknown,,-1000.0,2018-03-06
3797,Laila,,Marketing,9155.0,
3798,Laila,57,Finance,9155.0,
3799,Omar,,Finance,9155.0,
3800,Omar,,,13812.0,
3801,Youssef,,,8903.0,2020-08-27
3802,Dina,,IT,-1000.0,
3803,Khaled,44,,9155.0,
3804,Omar,unknown,,-1000.0,bad-date
3805,Sara,unknown,HR,8106.0,
3806,Khaled,,Marketing,9155.0,bad-date
3807,Omar,,Marketing,5111.0,
3808,Mona,,Marketing,-1000.0,
3809,Mona,,Marketing,9155.0,
3810,Khaled,unknown,HR,9155.0,bad-date
3811,Omar,,HR,9155.0,bad-date
3812,Laila,unknown,Sales,9155.0,
3813,Ahmed,,IT,9155.0,
3814,Sara,,Finance,9155.0,bad-date
3815,Omar,,Marketing,9155.0,bad-date
3816,Omar,,Marketing,9999999.0,
3817,Laila,27,Marketing,-1000.0,
3818,Youssef,26,Marketing,9155.0,bad-date
3819,Mona,34,,9999999.0,2023-05-26
3820,Youssef,unknown,IT,9155.0,bad-date
3821,Youssef,unknown,Finance,9155.0,bad-date
3822,Omar,,HR,9155.0,
3823,Dina,,,12221.0,
3824,Omar,,Finance,9999999.0,
3825,Omar,27,Marketing,9155.0,2020-02-12
3826,Ahmed,,Sales,3843.0,2018-11-25
3827,Ahmed,,IT,11688.0,2019-08-05
3828,Khaled,unknown,Sales,8786.0,
3829,Omar,,IT,9999999.0,2019-12-02
3830,Khaled,unknown,Marketing,9999999.0,bad-date
3831,Youssef,29,IT,-1000.0,2022-02-08
3832,Laila,23,Finance,9999999.0,
3833,Laila,,Marketing,9224.0,
3834,Youssef,unknown,Finance,9999999.0,
3835,Mona,unknown,HR,10220.0,
3836,Sara,unknown,,3781.0,
3837,Laila,,Marketing,9999999.0,
3838,Dina,unknown,HR,-1000.0,2020-06-06
3839,Sara,,,9924.0,bad-date
3840,Ahmed,,,9155.0,
3841,Mona,,Marketing,9155.0,
3842,Laila,,Sales,-1000.0,bad-date
3843,Laila,unknown,IT,9373.0,bad-date
3844,Youssef,unknown,IT,4417.0,2022-09-28
3845,Omar,,Finance,9155.0,
3846,Khaled,28,Finance,9155.0,
3847,Youssef,,HR,-1000.0,
3848,Mona,,HR,13622.0,
3849,Omar,,,6375.0,2022-06-10
3850,Sara,unknown,Marketing,9155.0,
3851,Omar,,HR,9155.0,bad-date
3852,Mona,,Finance,3773.0,
3853,Sara,57,,9155.0,bad-date
3854,Mona,,Marketing,9155.0,bad-date
3855,Khaled,unknown,IT,-1000.0,bad-date
3856,Khaled,unknown,Finance,-1000.0,
3857,Laila,,,-1000.0,bad-date
3858,Omar,,Marketing,6717.0,bad-date
3859,Dina,unknown,Finance,9999999.0,bad-date
3860,Laila,,Marketing,-1000.0,2020-06-13
3861,Youssef,unknown,Marketing,-1000.0,2018-05-11
3862,Mona,45,Sales,9999999.0,
3863,Sara,55,Finance,9495.0,
3864,Sara,,HR,9155.0,
3865,Khaled,,Finance,9155.0,2020-07-14
3866,Khaled,unknown,Marketing,9999999.0,bad-date
3867,Ahmed,29,Marketing,9155.0,bad-date
3868,Laila,56,HR,9155.0,
3869,Khaled,,Marketing,9155.0,2018-09-19
3870,Dina,27,HR,9155.0,2021-05-02
3871,Laila,unknown,HR,9155.0,
3872,Ahmed,,HR,9999999.0,
3873,Sara,unknown,IT,9155.0,
3874,Mona,52,Sales,9155.0,bad-date
3875,Laila,,HR,9999999.0,2020-10-12
3876,Mona,54,Finance,6261.0,
3877,Omar,unknown,,9155.0,bad-date
3878,Dina,,IT,9999999.0,bad-date
3879,Laila,33,Finance,9155.0,2018-02-28
3880,Khaled,,IT,9999999.0,2020-02-21
3881,Sara,,Marketing,-1000.0,
3882,Mona,,Sales,9155.0,bad-date
3883,Mona,,Sales,9155.0,
3884,Youssef,35,IT,9155.0,bad-date
3885,Dina,,HR,9999999.0,2018-08-08
3886,Laila,unknown,IT,9155.0,bad-date
3887,Laila,52,IT,9999999.0,bad-date
3888,Laila,unknown,HR,10243.0,
3889,Sara,,IT,-1000.0,bad-date
3890,Dina,51,Marketing,9155.0,
3891,Khaled,,IT,9999999.0,
3892,Mona,unknown,Marketing,9155.0,
3893,Mona,46,Finance,-1000.0,
3894,Dina,,IT,12418.0,2019-04-28
3895,Khaled,,Sales,9155.0,
3896,Laila,33,Marketing,9155.0,2020-11-02
3897,Khaled,,IT,9155.0,
3898,Dina,unknown,HR,12619.0,bad-date
3899,Ahmed,,Marketing,9155.0,
3900,Mona,54,Sales,5579.0,
3901,Ahmed,,Sales,9155.0,
3902,Youssef,,Marketing,9155.0,
3903,Khaled,47,,9155.0,2019-02-12
3904,Omar,unknown,Sales,5216.0,2019-11-21
3905,Dina,unknown,,9155.0,2021-03-22
3906,Youssef,,HR,9155.0,2019-03-10
3907,Omar,,HR,11844.0,
3908,Omar,,,-1000.0,bad-date
3909,Omar,51,IT,-1000.0,
3910,Omar,unknown,Marketing,9999999.0,
3911,Sara,,Finance,12543.0,bad-date
3912,Youssef,,Marketing,9155.0,
3913,Youssef,,IT,-1000.0,
3914,Omar,55,Marketing,9999999.0,bad-date
3915,Mona,,Marketing,9828.0,
3916,Dina,,HR,9155.0,bad-date
3917,Omar,unknown,Finance,14422.0,bad-date
3918,Laila,33,Finance,-1000.0,
3919,Laila,,Marketing,9999999.0,bad-date
3920,Omar,44,Marketing,-1000.0,2018-10-29
3921,Mona,,Marketing,9999999.0,2020-09-16
3922,Laila,,IT,9999999.0,2023-09-27
3923,Omar,unknown,Marketing,9155.0,
3924,Mona,,Finance,9155.0,
3925,Omar,,Sales,-1000.0,2024-01-04
3926,Mona,,,9999999.0,
3927,Omar,,Sales,9999999.0,
3928,Dina,unknown,Sales,-1000.0,
3929,Youssef,44,Sales,-1000.0,bad-date
3930,Youssef,,Marketing,9999999.0,bad-date
3931,Mona,,Finance,9999999.0,bad-date
3932,Dina,,HR,9155.0,
3933,Sara,,Marketing,9155.0,
3934,Mona,unknown,HR,-1000.0,
3935,Omar,,IT,9155.0,bad-date
3936,Khaled,,,-1000.0,
3937,Mona,27,Marketing,9155.0,
3938,Khaled,unknown,IT,9155.0,bad-date
3939,Laila,53,IT,9155.0,2019-12-07
3940,Omar,,IT,9921.0,
3941,Mona,,Finance,-1000.0,bad-date
3942,Mona,39,IT,3562.0,
3943,Khaled,23,Finance,9155.0,
3944,Mona,,Marketing,9155.0,
3945,Khaled,,Finance,9155.0,2024-02-27
3946,Laila,49,Sales,9999999.0,
3947,Ahmed,unknown,Finance,9155.0,2021-08-19
3948,Laila,unknown,Finance,9155.0,bad-date
3949,Mona,unknown,HR,9999999.0,
3950,Laila,49,,9155.0,
3951,Mona,,Finance,9155.0,bad-date
3952,Omar,25,IT,9155.0,
3953,Youssef,,Sales,-1000.0,
3954,Ahmed,,Sales,-1000.0,
3955,Ahmed,37,Marketing,-1000.0,
3956,Youssef,,IT,9155.0,
3957,Youssef,unknown,HR,-1000.0,bad-date
3958,Sara,unknown,Marketing,8608.0,2021-05-16
3959,Khaled,,IT,9999999.0,
3960,Youssef,unknown,HR,10295.0,
3961,Mona,22,Finance,9999999.0,
3962,Youssef,unknown,HR,9155.0,
3963,Khaled,,Finance,9155.0,2022-04-26
3964,Sara,unknown,Sales,9999999.0,bad-date
3965,Omar,unknown,Finance,9999999.0,
3966,Dina,,Finance,-1000.0,bad-date
3967,Omar,,,4067.0,
3968,Laila,unknown,Finance,13859.0,
3969,Khaled,unknown,Sales,9155.0,
3970,Sara,44,HR,9155.0,2018-11-12
3971,Mona,46,Sales,8495.0,
3972,Youssef,,Marketing,9999999.0,bad-date
3973,Omar,51,IT,9999999.0,
3974,Dina,unknown,HR,9155.0,
3975,Mona,unknown,Marketing,-1000.0,bad-date
3976,Khaled,,HR,-1000.0,
3977,Dina,unknown,Marketing,9999999.0,
3978,Mona,unknown,Sales,9999999.0,
3979,Mona,unknown,,9155.0,
3980,Sara,,Marketing,9155.0,2022-08-01
3981,Youssef,,IT,9155.0,
3982,Ahmed,unknown,IT,14897.0,
3983,Mona,,Marketing,8749.0,
3984,Mona,,HR,9155.0,
3985,Sara,,Sales,9155.0,2019-12-08
3986,Dina,,Sales,9155.0,
3987,Ahmed,31,Sales,9135.0,
3988,Dina,52,IT,-1000.0,2021-02-01
3989,Dina,,Marketing,9999999.0,
3990,Omar,unknown,,14847.0,2020-02-07
3991,Youssef,unknown,HR,-1000.0,bad-date
3992,Laila,,IT,9155.0,
3993,Sara,unknown,Finance,9155.0,
3994,Ahmed,,,9155.0,
3995,Ahmed,,Finance,9999999.0,
3996,Khaled,,HR,12132.0,2019-05-29
3997,Dina,,IT,9999999.0,bad-date
3998,Ahmed,,Marketing,9155.0,
3999,Omar,unknown,Marketing,-1000.0,
4000,Khaled,,,-1000.0,2018-01-30
4001,Khaled,,Sales,9999999.0,
4002,Khaled,,Marketing,-1000.0,bad-date
4003,Mona,,,-1000.0,
4004,Youssef,,,9999999.0,2022-07-04
4005,Dina,,,-1000.0,2019-11-11
4006,Youssef,35,,-1000.0,
4007,Laila,unknown,Marketing,7410.0,
4008,Youssef,,Finance,9155.0,
4009,Sara,,Finance,-1000.0,
4010,Laila,,HR,5708.0,
4011,Laila,unknown,HR,-1000.0,bad-date
4012,Ahmed,unknown,HR,-1000.0,
4013,Sara,,Marketing,9999999.0,
4014,Ahmed,29,Finance,14774.0,bad-date
4015,Ahmed,,Sales,9155.0,
4016,Omar,,IT,4753.0,
4017,Sara,45,Marketing,9999999.0,
4018,Sara,49,Sales,10302.0,
4019,Youssef,,,9155.0,bad-date
4020,Mona,54,,9155.0,2024-10-04
4021,Mona,unknown,IT,9155.0,2024-09-22
4022,Sara,47,,9155.0,2021-03-13
4023,Ahmed,,HR,9999999.0,bad-date
4024,Youssef,unknown,Finance,-1000.0,
4025,Khaled,,,8903.0,
4026,Ahmed,,IT,9155.0,2018-12-19
4027,Dina,29,,9999999.0,2020-10-14
4028,Omar,42,Sales,-1000.0,
4029,Youssef,,Sales,4684.0,
4030,Sara,45,Sales,9155.0,
4031,Khaled,,,-1000.0,bad-date
4032,Laila,unknown,Sales,-1000.0,2024-07-04
4033,Khaled,40,Finance,9999999.0,
4034,Ahmed,unknown,IT,-1000.0,
4035,Dina,51,IT,9155.0,2023-07-19
4036,Ahmed,,,9155.0,
4037,Omar,,Marketing,9155.0,2022-03-15
4038,Omar,,Finance,9938.0,
4039,Mona,43,Sales,9155.0,
4040,Khaled,,Sales,9155.0,
4041,Ahmed,27,HR,9999999.0,
4042,Ahmed,23,Sales,7082.0,
4043,Omar,,Marketing,-1000.0,bad-date
4044,Youssef,27,Sales,9155.0,bad-date
4045,Khaled,,Sales,-1000.0,2018-08-19
4046,Omar,,Marketing,5254.0,
4047,Laila,,IT,9155.0,
4048,Omar,,Finance,9999999.0,
4049,Mona,,Marketing,9155.0,
4050,Omar,30,Sales,-1000.0,2019-12-18
4051,Mona,,Sales,7869.0,
4052,Omar,,IT,13758.0,
4053,Mona,,,11842.0,
4054,Sara,,Sales,9999999.0,bad-date
4055,Ahmed,39,Marketing,9155.0,2023-09-22
4056,Ahmed,,Marketing,9155.0,2022-12-21
4057,Ahmed,,IT,4119.0,
4058,Sara,,IT,-1000.0,2021-07-09
4059,Sara,unknown,Sales,12199.0,
4060,Omar,unknown,IT,9155.0,
4061,Dina,59,Finance,9999999.0,
4062,Omar,unknown,Marketing,9999999.0,
4063,Sara,,IT,9155.0,
4064,Laila,,Sales,9155.0,bad-date
4065,Ahmed,55,,9155.0,
4066,Dina,,IT,9155.0,bad-date
4067,Laila,,HR,8080.0,bad-date
4068,Laila,,Finance,9155.0,2019-06-20
4069,Dina,,Finance,9999999.0,
4070,Ahmed,unknown,IT,9999999.0,
4071,Khaled,,Marketing,-1000.0,2018-11-26
4072,Khaled,,Marketing,12614.0,
4073,Khaled,26,,9155.0,
4074,Khaled,,HR,9999999.0,bad-date
4075,Ahmed,,Sales,-1000.0,2024-02-07
4076,Youssef,36,Marketing,9999999.0,
4077,Ahmed,31,Finance,8312.0,2022-09-09
4078,Mona,57,IT,9155.0,
4079,Laila,unknown,HR,9155.0,bad-date
4080,Mona,unknown,Sales,9999999.0,
4081,Khaled,55,HR,3290.0,
4082,Dina,41,Marketing,9155.0,bad-date
4083,Mona,,,-1000.0,
4084,Sara,24,HR,-1000.0,
4085,Laila,40,Marketing,9999999.0,
4086,Omar,32,Finance,-1000.0,2018-02-10
4087,Youssef,,Sales,9999999.0,bad-date
4088,Khaled,,IT,9155.0,2020-11-07
4089,Khaled,unknown,Marketing,9155.0,
4090,Khaled,48,HR,12119.0,2020-02-25
4091,Dina,unknown,Sales,9155.0,
4092,Ahmed,51,,-1000.0,2021-05-09
4093,Omar,,,11177.0,
4094,Sara,unknown,IT,9657.0,
4095,Khaled,54,Finance,4460.0,2019-09-18
4096,Mona,,Finance,10404.0,bad-date
4097,Ahmed,57,Finance,7081.0,
4098,Sara,37,Sales,9155.0,
4099,Dina,52,Marketing,9155.0,2024-08-09
4100,Laila,,Finance,-1000.0,bad-date
4101,Ahmed,unknown,Sales,9155.0,2020-11-09
4102,Ahmed,,HR,9155.0,
4103,Dina,,HR,8363.0,
4104,Youssef,unknown,Sales,9155.0,
4105,Dina,unknown,HR,9155.0,
4106,Omar,23,HR,9155.0,
4107,Khaled,,Sales,-1000.0,2020-02-28
4108,Omar,,Sales,-1000.0,
4109,Omar,59,HR,9155.0,bad-date
4110,Mona,,IT,9155.0,
4111,Laila,unknown,,9155.0,bad-date
4112,Sara,,IT,9999999.0,2021-11-11
4113,Mona,,IT,9999999.0,
4114,Omar,unknown,Finance,9155.0,2023-02-19
4115,Khaled,,Finance,9155.0,
4116,Omar,,Marketing,9155.0,2021-09-29
4117,Youssef,,,13420.0,2023-09-20
4118,Dina,,Marketing,9155.0,
4119,Youssef,unknown,Sales,12860.0,bad-date
4120,Dina,,Sales,14102.0,2019-09-06
4121,Laila,unknown,IT,9999999.0,
4122,Laila,,Marketing,9155.0,bad-date
4123,Sara,,Finance,9155.0,
4124,Dina,40,Finance,9999999.0,bad-date
4125,Khaled,unknown,Marketing,3547.0,
4126,Youssef,31,HR,9999999.0,
4127,Mona,,Finance,9155.0,
4128,Khaled,,HR,9155.0,bad-date
4129,Dina,,HR,9999999.0,bad-date
4130,Sara,,Finance,9999999.0,
4131,Khaled,unknown,HR,9155.0,2021-09-20
4132,Omar,,IT,9999999.0,
4133,Laila,,HR,7065.0,
4134,Ahmed,,Finance,-1000.0,
4135,Sara,,,-1000.0,bad-date
4136,Youssef,,IT,9155.0,2024-07-26
4137,Sara,,Sales,9155.0,bad-date
4138,Khaled,unknown,,-1000.0,2018-04-21
4139,Sara,unknown,Finance,5790.0,
4140,Dina,,,9999999.0,
4141,Laila,43,,-1000.0,bad-date
4142,Sara,,,9155.0,bad-date
4143,Khaled,,Marketing,-1000.0,
4144,Khaled,,,9999999.0,
4145,Youssef,57,,-1000.0,
4146,Youssef,,Sales,9999999.0,bad-date
4147,Ahmed,30,,13640.0,
4148,Youssef,44,Finance,9155.0,
4149,Dina,,HR,9155.0,2020-06-28
4150,Laila,56,IT,-1000.0,
4151,Sara,,Sales,9155.0,
4152,Youssef,unknown,Sales,9999999.0,
4153,Khaled,,HR,9155.0,
4154,Youssef,unknown,HR,9155.0,
4155,Dina,,HR,8871.0,
4156,Mona,unknown,Sales,9155.0,bad-date
4157,Ahmed,unknown,IT,7465.0,
4158,Youssef,,Marketing,-1000.0,bad-date
4159,Youssef,,HR,-1000.0,
4160,Omar,,HR,9999999.0,2024-04-05
4161,Sara,39,HR,5233.0,2024-09-14
4162,Youssef,,HR,9999999.0,bad-date
4163,Omar,,HR,9155.0,2019-12-30
4164,Ahmed,,HR,-1000.0,2024-07-21
4165,Khaled,55,IT,9155.0,
4166,Laila,,Marketing,9155.0,
4167,Dina,,,3189.0,
4168,Laila,unknown,,6418.0,
4169,Sara,20,Marketing,9155.0,bad-date
4170,Sara,,Marketing,9155.0,
4171,Laila,,Marketing,9999999.0,bad-date
4172,Laila,,HR,9155.0,2020-08-15
4173,Youssef,,,-1000.0,2024-04-25
4174,Mona,,Sales,9155.0,
4175,Khaled,,,-1000.0,
4176,Laila,unknown,Finance,9999999.0,2019-12-15
4177,Dina,,HR,-1000.0,
4178,Dina,,Marketing,5396.0,2020-11-26
4179,Dina,,Finance,9155.0,2024-09-20
4180,Laila,,Finance,9155.0,2020-08-23
4181,Dina,unknown,,3840.0,
4182,Mona,,Marketing,-1000.0,2018-11-03
4183,Ahmed,55,Sales,9155.0,
4184,Dina,unknown,,9155.0,bad-date
4185,Omar,unknown,HR,10976.0,bad-date
4186,Dina,unknown,Marketing,9155.0,
4187,Mona,41,HR,-1000.0,2018-01-03
4188,Mona,,,4265.0,2024-02-22
4189,Sara,,IT,3075.0,bad-date
4190,Ahmed,,,9999999.0,2024-04-02
4191,Laila,unknown,,-1000.0,2020-10-20
4192,Mona,59,,9155.0,
4193,Youssef,38,Marketing,4166.0,
4194,Youssef,,Sales,9999999.0,
4195,Ahmed,unknown,,12691.0,
4196,Dina,unknown,Marketing,-1000.0,
4197,Youssef,30,HR,9155.0,bad-date
4198,Dina,,HR,14502.0,2022-01-01
4199,Sara,,IT,9155.0,
4200,Laila,42,HR,9155.0,
4201,Mona,,Marketing,9999999.0,bad-date
4202,Dina,,IT,9959.0,
4203,Laila,47,Marketing,9999999.0,
4204,Youssef,unknown,IT,9155.0,
4205,Mona,unknown,Marketing,-1000.0,2022-06-24
4206,Youssef,unknown,HR,9155.0,
4207,Sara,,Sales,9999999.0,
4208,Laila,unknown,Finance,5080.0,2021-01-24
4209,Laila,52,Sales,9999999.0,bad-date
4210,Youssef,,IT,12020.0,
4211,Youssef,unknown,IT,9155.0,
4212,Ahmed,unknown,Marketing,9155.0,
4213,Dina,,IT,10232.0,
4214,Laila,,Finance,-1000.0,
4215,Mona,,HR,9155.0,2022-09-25
4216,Laila,,,9155.0,
4217,Laila,,HR,9155.0,2021-05-07
4218,Mona,49,Finance,9999999.0,
4219,Dina,unknown,,9999999.0,2022-09-11
4220,Mona,unknown,Sales,9999999.0,bad-date
4221,Ahmed,22,IT,9155.0,
4222,Dina,,Sales,10088.0,
4223,Mona,unknown,HR,9155.0,
4224,Laila,53,,-1000.0,2022-10-22
4225,Dina,unknown,Marketing,-1000.0,bad-date
4226,Omar,37,Finance,9155.0,bad-date
4227,Mona,unknown,Finance,9155.0,
4228,Khaled,,Marketing,-1000.0,
4229,Mona,,Sales,9155.0,bad-date
4230,Laila,,,9155.0,
4231,Ahmed,unknown,Sales,9155.0,
4232,Khaled,,IT,9999999.0,
4233,Omar,unknown,,9155.0,bad-date
4234,Ahmed,unknown,Marketing,9155.0,
4235,Mona,unknown,Sales,9999999.0,
4236,Ahmed,unknown,Sales,-1000.0,
4237,Sara,,,-1000.0,bad-date
4238,Omar,,Marketing,-1000.0,
4239,Sara,38,Finance,9155.0,2021-08-11
4240,Sara,,Sales,-1000.0,bad-date
