employee_id,name,age,department,salary,join_date
4362,Laila,unknown,HR,-1000,2019-11-29
4363,Laila,,IT,-1000,2020-02-27
4364,Mona,29,Sales,,
4365,Dina,40,Marketing,-1000,2020-10-19
4366,Khaled,42,IT,-1000,2023-04-16
4367,Youssef,33,,6495,2022-07-19
4368,Youssef,56,HR,8240,bad-date
4369,Laila,unknown,Sales,13949,
4370,Khaled,45,IT,11605,2019-02-20
4371,Laila,23,IT,9999999,2021-07-24
4372,Dina,unknown,Marketing,-1000,bad-date
4373,Ahmed,,HR,9138,2018-10-06
4374,Youssef,,HR,7244,bad-date
4375,Sara,unknown,HR,11947,2022-08-06
4376,Sara,unknown,Finance,,
4377,Mona,,Marketing,,
4378,Khaled,29,IT,9999999,
4379,Khaled,58,HR,9999999,2018-10-10
4380,Khaled,,,,bad-date
4381,Omar,28,Finance,-1000,2023-03-09
4382,Sara,43,HR,,bad-date
4383,Youssef,,Sales,12584,
4384,Youssef,unknown,,-1000,2022-05-13
4385,Laila,unknown,Sales,-1000,
4386,Ahmed,48,Marketing,,2021-06-21
4387,Laila,,IT,-1000,bad-date
4388,Dina,unknown,IT,,
4389,Dina,,HR,,
4390,Youssef,unknown,Sales,,
4391,Omar,32,IT,,
4392,Laila,,HR,,2019-04-27
4393,Laila,,Marketing,,
4394,Youssef,,Sales,,
4395,Dina,,HR,,
4396,Laila,unknown,IT,,
4397,Laila,unknown,Marketing,9999999,
4398,Laila,unknown,HR,9999999,
4399,Youssef,,IT,,bad-date
4400,Sara,unknown,,9999999,bad-date
4401,Sara,,Sales,,
4402,Omar,,IT,,bad-date
4403,Khaled,,HR,5740,
4404,Youssef,,HR,9999999,2021-04-11
4405,Laila,,HR,-1000,
4406,Omar,,Finance,9999999,
4407,Omar,,HR,,
4408,Mona,,IT,13781,
4409,Sara,,Sales,,bad-date
4410,Youssef,,IT,14132,
4411,Dina,,IT,8143,
4412,Omar,,Finance,9999999,bad-date
4413,Sara,,Finance,,
4414,Khaled,55,Sales,-1000,
4415,Laila,unknown,IT,,
4416,Laila,40,Marketing,,2021-07-04
4417,Omar,unknown,Sales,9702,
4418,Omar,,Marketing,6973,2020-09-28
4419,Mona,,Finance,,bad-date
4420,Ahmed,unknown,IT,9999999,2020-01-27
4421,Dina,23,,-1000,
4422,Sara,49,Sales,-1000,
4423,Mona,,Sales,-1000,
4424,Mona,unknown,Sales,9055,bad-date
4425,Ahmed,,,9999999,
4426,Dina,54,HR,4607,bad-date
4427,Sara,,Finance,9999999,bad-date
4428,Omar,26,Sales,10289,bad-date
4429,Omar,,,,bad-date
4430,Omar,,Finance,,bad-date
4431,Mona,,HR,9999999,
4432,Sara,unknown,Sales,5161,2022-12-23
4433,Ahmed,unknown,HR,11249,2019-02-09
4434,Sara,,Marketing,9999999,
4435,Sara,,Marketing,-1000,2018-06-27
4436,Ahmed,26,Sales,-1000,bad-date
4437,Mona,unknown,,-1000,
4438,Omar,,Sales,9340,2022-03-14
4439,Dina,26,Marketing,9999999,bad-date
4440,Laila,22,Sales,,
4441,Ahmed,,,14291,2022-11-09
4442,Ahmed,unknown,,9999999,bad-date
4443,Youssef,,Finance,9999999,bad-date
4444,Mona,55,Finance,,
4445,Sara,,Sales,11910,
4446,Dina,,HR,13334,
4447,Ahmed,,Finance,9999999,
4448,Youssef,unknown,IT,,
4449,Laila,30,IT,,bad-date
4450,Youssef,59,Finance,4303,2023-11-20
4451,Sara,,Sales,,bad-date
4452,Khaled,,Sales,,2018-06-02
4453,Omar,,HR,6218,bad-date
4454,Dina,,,9999999,2023-01-29
4455,Omar,52,IT,,
4456,Ahmed,unknown,HR,9999999,2023-01-01
4457,Omar,unknown,Marketing,,
4458,Mona,21,Sales,9999999,bad-date
4459,Ahmed,,Finance,9999999,
4460,Laila,,,,
4461,Mona,,Sales,9999999,
4462,Youssef,,,-1000,
4463,Sara,26,Sales,,
4464,Ahmed,,Sales,9999999,2018-02-19
4465,Dina,,IT,13268,
4466,Youssef,,Finance,,2021-03-04
4467,Sara,50,Marketing,,
4468,Ahmed,unknown,Marketing,-1000,bad-date
4469,Youssef,unknown,Sales,,
4470,Sara,54,Finance,-1000,
4471,Mona,,IT,,2018-01-23
4472,Omar,,Finance,9999999,
4473,Khaled,29,IT,8821,2021-08-26
4474,Youssef,29,HR,-1000,bad-date
4475,Sara,52,Sales,9999999,2023-10-30
4476,Sara,,Marketing,,bad-date
4477,Laila,unknown,Sales,,2024-07-09
4478,Khaled,unknown,HR,14560,
4479,Ahmed,26,IT,,
4480,Mona,unknown,,3779,
4481,Mona,,IT,9999999,
4482,Mona,unknown,,-1000,bad-date
4483,Mona,unknown,IT,,bad-date
4484,Ahmed,58,HR,9992,bad-date
4485,Khaled,unknown,IT,10452,2023-10-17
4486,Ahmed,60,IT,-1000,2019-09-30
4487,Ahmed,,,,2021-03-28
4488,Ahmed,50,Marketing,,2024-02-26
4489,Omar,,Sales,9999999,bad-date
4490,Khaled,unknown,,-1000,2019-07-28
4491,Khaled,,Marketing,,2019-02-24
4492,Sara,,Sales,9716,bad-date
4493,Mona,,Sales,-1000,bad-date
4494,Laila,,Marketing,,
4495,Youssef,26,,-1000,bad-date
4496,Khaled,,,11614,bad-date
4497,Omar,,Sales,,bad-date
4498,Mona,unknown,IT,-1000,
4499,Sara,,HR,,
4500,Youssef,,Finance,9999999,bad-date
4501,Khaled,,Sales,9999999,2019-11-05
4502,Khaled,39,HR,-1000,2024-04-04
4503,Laila,,,-1000,bad-date
4504,Mona,,HR,9999999,bad-date
4505,Laila,,,,bad-date
4506,Youssef,unknown,Marketing,10815,2024-09-04
4507,Sara,unknown,,-1000,
4508,Laila,,Marketing,-1000,
4509,Sara,,Marketing,9999999,bad-date
4510,Dina,45,IT,9999999,2022-06-15
4511,Mona,,,-1000,2019-01-02
4512,Sara,unknown,HR,5449,
4513,Omar,unknown,,,
4514,Ahmed,56,Sales,,
4515,Sara,,,9999999,
4516,Sara,49,,-1000,2023-02-28
4517,Omar,,Marketing,,
4518,Omar,,,3449,2023-12-04
4519,Mona,,IT,10255,
4520,Sara,unknown,Sales,,
4521,Omar,,IT,,bad-date
4522,Laila,51,Finance,,
4523,Laila,39,,,bad-date
4524,Youssef,59,Marketing,9999999,
4525,Mona,unknown,IT,-1000,bad-date
4526,Mona,unknown,IT,9999999,
4527,Ahmed,,Marketing,3434,
4528,Laila,44,IT,,2019-09-18
4529,Mona,unknown,,,
4530,Sara,,,-1000,
4531,Youssef,,IT,9075,
4532,Laila,28,Sales,,bad-date
4533,Mona,,Finance,,2024-07-25
4534,Dina,unknown,IT,,bad-date
4535,Khaled,,IT,,2020-05-26
4536,Ahmed,,HR,-1000,2022-08-30
4537,Laila,,IT,-1000,
4538,Dina,50,Finance,4852,bad-date
4539,Khaled,,Marketing,13481,bad-date
4540,Laila,,Sales,8692,2018-01-03
4541,Laila,unknown,Sales,-1000,2018-04-28
4542,Ahmed,,Sales,,
4543,Youssef,,IT,9999999,
4544,Mona,20,Marketing,-1000,2021-06-01
4545,Sara,,Sales,,bad-date
4546,Mona,,Sales,6094,bad-date
4547,Dina,27,Sales,10257,bad-date
4548,Omar,39,,,bad-date
4549,Mona,,Marketing,,bad-date
4550,Omar,,Marketing,,2022-12-23
4551,Ahmed,,Finance,11267,bad-date
4552,Sara,41,Finance,-1000,
4553,Khaled,unknown,Finance,,bad-date
4554,Mona,33,Marketing,9999999,
4555,Mona,,Finance,-1000,
4556,Youssef,,Marketing,8429,
4557,Omar,51,Marketing,9999999,2023-08-28
4558,Laila,,,9999999,bad-date
4559,Dina,,Marketing,9999999,bad-date
4560,Youssef,unknown,Finance,,2023-05-09
4561,Laila,38,Finance,,2018-11-23
4562,Khaled,,Finance,9999999,bad-date
4563,Ahmed,unknown,Finance,,2018-12-10
4564,Dina,unknown,Finance,13312,2020-05-14
4565,Khaled,unknown,HR,11404,
4566,Ahmed,unknown,Marketing,,
4567,Laila,,HR,9393,2018-10-19
4568,Dina,45,Marketing,9999999,
4569,Sara,,IT,8731,bad-date
4570,Youssef,46,Finance,,bad-date
4571,Omar,,Finance,,
4572,Ahmed,,Finance,-1000,
4573,Sara,unknown,HR,,
4574,Mona,,Sales,9999999,2019-05-29
4575,Mona,,HR,,
4576,Youssef,51,Sales,9999999,bad-date
4577,Dina,52,IT,,
4578,Youssef,unknown,HR,,2022-03-04
4579,Mona,,,12796,
4580,Mona,40,HR,9999999,2019-09-11
4581,Khaled,44,IT,11623,bad-date
4582,Youssef,,Sales,,
4583,Youssef,26,Marketing,9999999,2022-03-28
4584,Sara,unknown,HR,-1000,
4585,Ahmed,,Marketing,4490,2023-07-21
4586,Laila,,Sales,9999999,
4587,Laila,45,Sales,3056,2021-01-13
4588,Dina,,HR,-1000,2019-06-12
4589,Dina,,Sales,,2019-05-14
4590,Omar,,Marketing,,2018-07-24
4591,Ahmed,,IT,-1000,bad-date
4592,Laila,26,Finance,9999999,2019-11-21
4593,Dina,,Finance,9999999,
4594,Khaled,,IT,9999999,
4595,Omar,unknown,Sales,,2018-10-05
4596,Mona,,Finance,-1000,
4597,Youssef,,HR,,2021-04-05
4598,Youssef,,Sales,-1000,2020-10-26
4599,Mona,59,Sales,,
4600,Mona,21,IT,-1000,2023-04-18
4601,Youssef,,Finance,9999999,2019-10-12
4602,Ahmed,unknown,,,2019-03-19
4603,Dina,43,HR,9999999,bad-date
4604,Youssef,,Sales,,bad-date
4605,Dina,,Finance,,2023-01-05
4606,Laila,,Finance,9999999,
4607,Omar,,Finance,9999999,2023-02-10
4608,Omar,48,Sales,14235,
4609,Dina,50,IT,3049,
4610,Youssef,,Finance,-1000,bad-date
4611,Laila,22,,4909,bad-date
4612,Youssef,,HR,3605,
4613,Ahmed,51,HR,-1000,
4614,Omar,,HR,-1000,2022-03-12
4615,Omar,unknown,Sales,9999999,
4616,Sara,,,,bad-date
4617,Khaled,unknown,HR,5982,2019-01-26
4618,Ahmed,,Sales,9999999,
4619,Mona,,,9999999,2022-09-05
4620,Ahmed,,Sales,,bad-date
4621,Laila,unknown,Finance,-1000,
4622,Mona,,Finance,-1000,
4623,Sara,unknown,Sales,9999999,
4624,Khaled,,Sales,,
4625,Dina,unknown,Marketing,-1000,
4626,Ahmed,unknown,,-1000,2020-04-05
4627,Mona,unknown,Finance,9999999,
4628,Mona,43,HR,,
4629,Khaled,,Marketing,,2023-05-27
4630,Laila,,IT,14540,2024-10-13
4631,Sara,23,Marketing,,2021-12-18
4632,Khaled,32,IT,,
4633,Mona,unknown,,,2019-08-07
4634,Khaled,42,Marketing,,
4635,Ahmed,,Sales,9999999,bad-date
4636,Dina,,Sales,,2023-07-03
4637,Youssef,,Finance,11762,
4638,Mona,,,,bad-date
4639,Ahmed,unknown,IT,,bad-date
4640,Sara,,IT,5909,
4641,Laila,unknown,,11496,
4642,Mona,unknown,IT,,bad-date
4643,Khaled,47,Marketing,10756,
4644,Sara,,Finance,9999999,
4645,Omar,,Finance,,2019-03-12
4646,Laila,60,Sales,,
4647,Youssef,29,IT,,
4648,Ahmed,unknown,Finance,,
4649,Ahmed,,HR,-1000,2023-07-10
4650,Dina,,Finance,10302,bad-date
4651,Sara,,Finance,-1000,
4652,Ahmed,unknown,IT,9999999,bad-date
4653,Sara,57,Sales,9999999,bad-date
4654,Laila,,IT,9999999,
4655,Youssef,unknown,Marketing,9999999,
4656,Mona,unknown,IT,8537,2022-10-30
4657,Ahmed,,Sales,9999999,2019-03-27
4658,Laila,unknown,Finance,,
4659,Ahmed,unknown,HR,-1000,bad-date
4660,Mona,,,9999999,
4661,Ahmed,,Finance,,
4662,Ahmed,58,Sales,9999999,2021-04-21
4663,Laila,unknown,Marketing,-1000,
4664,Khaled,,Marketing,5465,
4665,Khaled,unknown,Marketing,3299,2024-07-27
4666,Khaled,40,,,bad-date
4667,Sara,,HR,-1000,
4668,Laila,,IT,-1000,bad-date
4669,Sara,,HR,9999999,bad-date
4670,Youssef,,HR,9999999,
4671,Khaled,,IT,9999999,
4672,Mona,,Marketing,,2020-04-12
4673,Laila,27,IT,,2020-05-30
4674,Mona,unknown,,,2023-11-15
4675,Dina,,IT,,2020-11-26
4676,Laila,36,Finance,11004,
4677,Youssef,,,12983,
4678,Ahmed,,IT,9999999,bad-date
4679,Ahmed,28,Finance,,
4680,Khaled,,IT,,bad-date
4681,Omar,,Finance,-1000,bad-date
4682,Omar,,Sales,,
4683,Laila,,Marketing,3938,bad-date
4684,Khaled,41,Marketing,,bad-date
4685,Dina,,Marketing,9999999,2019-08-23
4686,Sara,56,Finance,,bad-date
4687,Laila,,Sales,9999999,bad-date
4688,Mona,54,HR,-1000,
4689,Sara,52,IT,,
4690,Laila,,Finance,,
4691,Khaled,,Sales,9999999,2021-07-02
4692,Omar,,IT,,
4693,Mona,,Sales,,2018-09-16
4694,Khaled,unknown,IT,,2019-03-30
4695,Youssef,unknown,Sales,-1000,2020-12-15
4696,Laila,,HR,-1000,2023-08-07
4697,Omar,,Sales,,2023-08-05
4698,Sara,31,,,bad-date
4699,Sara,60,Marketing,,
4700,Youssef,,HR,-1000,2023-04-14
4701,Omar,27,IT,9999999,
4702,Mona,55,Finance,,bad-date
4703,Omar,44,,9999999,bad-date
4704,Sara,,Sales,,
4705,Omar,51,,9999999,
4706,Khaled,,Marketing,9999999,bad-date
4707,Sara,unknown,HR,-1000,
4708,Khaled,,Marketing,,bad-date
4709,Omar,27,IT,,
4710,Dina,unknown,Finance,,2020-11-06
4711,Dina,,Finance,-1000,bad-date
4712,Sara,29,,-1000,
4713,Mona,32,Marketing,-1000,2018-10-27
4714,Mona,unknown,Marketing,,
4715,Youssef,,Sales,,
4716,Ahmed,unknown,Sales,,bad-date
4717,Laila,unknown,IT,9999999,
4718,Dina,,,,bad-date
4719,Dina,50,Finance,-1000,2018-03-29
4720,Laila,,Finance,7831,
4721,Mona,,HR,9999999,2024-09-27
4722,Dina,49,IT,8988,
4723,Laila,,Finance,9972,bad-date
4724,Youssef,,HR,13367,
4725,Mona,54,HR,,2021-10-03
4726,Sara,58,Finance,-1000,bad-date
4727,Omar,,,,bad-date
4728,Khaled,,Finance,,
4729,Ahmed,unknown,HR,-1000,
4730,Ahmed,,Sales,-1000,
4731,Ahmed,,Sales,,2024-03-11
4732,Laila,,Marketing,,
4733,Sara,,,14072,2024-05-15
4734,Laila,unknown,Sales,,bad-date
4735,Omar,31,Marketing,,
4736,Sara,,Finance,9999999,bad-date
4737,Sara,33,IT,,bad-date
4738,Omar,21,Marketing,-1000,2019-02-04
4739,Dina,,Marketing,9999999,2021-04-15
4740,Youssef,,HR,9999999,2023-09-21
4741,Youssef,56,IT,-1000,2021-08-26
4742,Dina,unknown,,9999999,bad-date
4743,Khaled,28,HR,3814,
4744,Dina,,,9999999,
4745,Omar,,IT,,
4746,Mona,29,Finance,-1000,bad-date
4747,Omar,,HR,,
4748,Sara,unknown,,,bad-date
4749,Mona,49,IT,-1000,bad-date
4750,Omar,22,Sales,6382,bad-date
4751,Ahmed,,HR,9999999,
4752,Laila,30,HR,,2018-06-30
4753,Omar,32,Marketing,9999999,2023-01-12
4754,Khaled,,Sales,,bad-date
4755,Mona,,Sales,9999999,
4756,Dina,49,Finance,9999999,
4757,Omar,unknown,Marketing,-1000,bad-date
4758,Omar,,HR,-1000,
4759,Khaled,57,Finance,-1000,
4760,Youssef,,HR,9999999,
4761,Youssef,,Marketing,,
4762,Laila,36,Marketing,8489,
4763,Dina,unknown,Finance,14244,
4764,Mona,,Marketing,9999999,
4765,Mona,unknown,HR,,
4766,Youssef,,IT,,2019-11-13
4767,Mona,,,,bad-date
4768,Mona,unknown,Finance,-1000,
4769,Mona,21,,,
4770,Ahmed,,HR,-1000,bad-date
4771,Ahmed,50,Marketing,,
4772,Khaled,unknown,IT,,bad-date
4773,Mona,51,,-1000,2023-11-14
4774,Youssef,unknown,IT,9999999,
4775,Mona,34,IT,,2019-06-07
4776,Laila,,HR,-1000,
4777,Dina,,Finance,9999999,2022-10-04
4778,Mona,,HR,,
4779,Omar,,,-1000,bad-date
4780,Ahmed,,,6399,
4781,Ahmed,31,IT,,bad-date
4782,Laila,unknown,Marketing,9999999,
4783,Omar,,IT,-1000,bad-date
4784,Sara,unknown,,,
4785,Youssef,,IT,-1000,
4786,Mona,,IT,,
4787,Mona,unknown,,-1000,
4788,Khaled,,IT,9999999,
4789,Dina,30,Marketing,9999999,
4790,Omar,unknown,,10790,
4791,Omar,,,9999999,
4792,Ahmed,40,HR,6886,2020-02-07
4793,Khaled,unknown,Finance,,2020-11-01
4794,Mona,49,HR,9999999,
4795,Mona,unknown,Marketing,,2020-11-11
4796,Laila,35,,-1000,
4797,Dina,,,,bad-date
4798,Mona,,Sales,10422,bad-date
4799,Dina,unknown,,7614,
4800,Mona,,Marketing,-1000,2021-05-15
4801,Mona,,IT,9999999,2023-07-16
4802,Khaled,,Finance,9999999,
4803,Khaled,,IT,,2018-10-23
4804,Mona,unknown,,4548,bad-date
4805,Omar,,Marketing,3741,
4806,Ahmed,,HR,-1000,
4807,Youssef,,IT,11857,
4808,Omar,,HR,,
4809,Mona,,Marketing,-1000,bad-date
4810,Khaled,unknown,Marketing,-1000,
4811,Laila,,IT,,2023-09-17
4812,Omar,36,IT,,bad-date
4813,Sara,,,9999999,2022-12-31
4814,Ahmed,,,9999999,bad-date
4815,Youssef,32,Marketing,-1000,bad-date
4816,Youssef,unknown,,14409,
4817,Omar,,Marketing,9999999,2020-03-12
4818,Laila,,HR,,2019-04-07
4819,Sara,unknown,,-1000,2023-01-26
4820,Mona,42,Marketing,9999999,
4821,Youssef,unknown,,9999999,
4822,Omar,,IT,13759,2023-12-28
4823,Khaled,,HR,-1000,2021-02-19
4824,Laila,,Sales,-1000,2018-11-13
4825,Laila,,Finance,,
4826,Khaled,,Finance,,
4827,Mona,,HR,,2018-11-24
4828,Laila,unknown,IT,,
4829,Ahmed,,Finance,,
4830,Khaled,24,,10058,
4831,Ahmed,,HR,9999999,bad-date
4832,Khaled,23,HR,,
4833,Laila,25,IT,,bad-date
4834,Mona,,,-1000,2023-12-09
4835,Omar,unknown,Marketing,,2023-11-22
4836,Mona,,HR,9999999,
4837,Mona,,HR,-1000,
4838,Mona,,,-1000,2022-09-11
4839,Sara,56,Finance,-1000,2022-11-29
4840,Mona,44,,9999999,
4841,Dina,unknown,Marketing,-1000,2024-08-07
4842,Ahmed,49,,-1000,2018-06-16
4843,Ahmed,46,,-1000,
4844,Khaled,,HR,,2023-05-07
4845,Ahmed,unknown,Sales,9708,
4846,Laila,53,Finance,,
4847,Sara,unknown,Marketing,-1000,bad-date
4848,Dina,,Marketing,9999999,2018-02-03
4849,Dina,29,Marketing,,
4850,Mona,30,IT,9999999,
4851,Laila,,IT,9112,
4852,Sara,60,Marketing,,2020-06-18
4853,Sara,unknown,Marketing,8329,
4854,Sara,,IT,9999999,bad-date
4855,Ahmed,56,Finance,-1000,
4856,Khaled,30,Marketing,8267,
4857,Dina,,IT,,2020-08-28
4858,Laila,,IT,,bad-date
4859,Dina,,Sales,12004,
4860,Sara,,Finance,,
4861,Laila,,,-1000,
4862,Khaled,47,HR,,
4863,Khaled,,Marketing,,
4864,Youssef,,IT,9999999,
4865,Dina,45,Sales,,
4866,Laila,,Finance,,2018-06-10
4867,Dina,,Sales,-1000,bad-date
4868,Sara,,IT,11733,bad-date
4869,Youssef,,IT,-1000,
4870,Laila,unknown,Marketing,,
4871,Mona,unknown,IT,-1000,
4872,Youssef,51,Finance,9999999,2022-08-07
4873,Laila,,IT,-1000,
4874,Dina,unknown,Finance,-1000,
4875,Mona,,Finance,7139,
4876,Khaled,unknown,,4705,bad-date
4877,Khaled,,Marketing,,
4878,Mona,unknown,HR,9999999,bad-date
4879,Khaled,38,HR,9999999,
4880,Khaled,unknown,Marketing,,
4881,Ahmed,,Finance,-1000,bad-date
4882,Mona,unknown,Finance,14239,
4883,Khaled,,,12922,
4884,Khaled,,Sales,,
4885,Laila,unknown,,9999999,
4886,Omar,,Marketing,9999999,2024-10-13
4887,Mona,unknown,Finance,,
4888,Laila,,IT,-1000,2021-06-30
4889,Khaled,,Sales,9999999,
4890,Sara,unknown,,3038,2021-09-21
4891,Omar,55,Marketing,,2018-10-09
4892,Dina,unknown,Sales,-1000,
4893,Ahmed,,Sales,,2019-09-10
4894,Omar,unknown,Finance,4947,
4895,Mona,,Sales,,bad-date
4896,Khaled,unknown,,9999999,bad-date
4897,Mona,,HR,,2019-01-28
4898,Dina,,Marketing,,2024-03-24
4899,Dina,unknown,Sales,-1000,
4900,Youssef,,,-1000,bad-date
4901,Mona,44,IT,9999999,bad-date
4902,Dina,,,,
4903,Dina,,HR,13466,
4904,Ahmed,unknown,Finance,9999999,
4905,Sara,46,IT,,bad-date
4906,Dina,,,7188,
4907,Omar,,Sales,,
4908,Mona,,,-1000,bad-date
4909,Omar,33,Finance,,bad-date
4910,Omar,30,,,bad-date
4911,Khaled,,Sales,-1000,bad-date
4912,Laila,46,Marketing,9999999,
4913,Ahmed,44,HR,12846,bad-date
4914,Youssef,34,,9999999,bad-date
4915,Laila,,,,bad-date
4916,Omar,,IT,,bad-date
4917,Ahmed,unknown,Sales,4281,2022-07-27
4918,Ahmed,,IT,,2020-11-20
4919,Omar,,IT,,2019-04-09
4920,Ahmed,57,IT,,
4921,Dina,28,Sales,-1000,
4922,Laila,unknown,Finance,-1000,
4923,Omar,,IT,9999999,2022-05-22
4924,Mona,,HR,,bad-date
4925,Ahmed,unknown,,-1000,bad-date
4926,Omar,unknown,Marketing,9999999,2022-10-24
4927,Mona,,HR,-1000,bad-date
4928,Youssef,,Marketing,9999999,
4929,Sara,,,,
4930,Omar,unknown,HR,7671,bad-date
4931,Ahmed,,Finance,,bad-date
4932,Dina,,Sales,4855,
4933,Mona,,,,
4934,Youssef,40,IT,9999999,
4935,Omar,unknown,Sales,,
4936,Laila,,Finance,3033,bad-date
4937,Mona,36,IT,,
4938,Dina,51,Marketing,,
4939,Khaled,unknown,Finance,-1000,
4940,Youssef,,Sales,,2023-01-25
4941,Youssef,57,,8706,
4942,Dina,,Finance,3964,2024-08-26
4943,Sara,40,HR,9999999,2023-10-05
4944,Ahmed,,,,bad-date
4945,Omar,,IT,-1000,bad-date
4946,Youssef,unknown,IT,9999999,bad-date
4947,Mona,,HR,10919,
4948,Laila,,HR,9999999,2018-09-04
4949,Ahmed,,Finance,11041,bad-date
4950,Dina,,Marketing,,2018-11-21
4951,Laila,unknown,HR,9999999,bad-date
4952,Sara,20,IT,9999999,
4953,Ahmed,unknown,Marketing,,
4954,Laila,54,Marketing,9999999,bad-date
4955,Sara,,,,
4956,Dina,unknown,Sales,-1000,2024-08-20
4957,Laila,23,HR,,
4958,Omar,unknown,Finance,,
4959,Sara,,Sales,6131,
4960,Mona,,Sales,,bad-date
4961,Omar,33,HR,,bad-date
4962,Omar,,Marketing,,
4963,Mona,48,Finance,9999999,bad-date
4964,Khaled,,Sales,9999999,2018-03-31
4965,Omar,,Marketing,,2018-05-13
4966,Mona,,Finance,4997,
4967,Sara,,Sales,,
4968,Dina,unknown,Marketing,,
4969,Omar,,Finance,-1000,
4970,Sara,60,IT,-1000,
4971,Youssef,,HR,12970,
4972,Mona,,,9999999,
4973,Omar,,Marketing,,bad-date
4974,Ahmed,unknown,Finance,6801,2021-11-03
4975,Youssef,unknown,Marketing,,
4976,Ahmed,32,Marketing,-1000,
4977,Youssef,,,13895,
4978,Youssef,unknown,Finance,,
4979,Sara,,IT,,
4980,Laila,,Sales,9999999,2018-07-01
4981,Omar,,Sales,8073,
4982,Sara,41,Marketing,3966,2021-10-14
4983,Ahmed,unknown,IT,,bad-date
4984,Ahmed,,,,bad-date
4985,Omar,unknown,Finance,,bad-date
4986,Khaled,,Finance,,bad-date
4987,Ahmed,,Sales,,2024-06-08
4988,Khaled,,Sales,,bad-date
4989,Laila,31,Marketing,9999999,bad-date
4990,Sara,,Marketing,,bad-date
4991,Youssef,,Sales,6152,bad-date
4992,Ahmed,,HR,,2019-07-25
4993,Khaled,,Marketing,,
4994,Ahmed,,Marketing,9999999,
4995,Laila,,IT,9999999,
4996,Youssef,42,Marketing,,2022-04-24
4997,Youssef,36,HR,,2022-10-21
4998,Dina,31,Marketing,,2018-08-30
4999,Mona,,HR,,bad-date
5000,Ahmed,,Finance,-1000,bad-date
5001,Laila,,HR,,
5002,Omar,,IT,,2021-02-07
5003,Mona,,HR,,2022-06-16
5004,Mona,,,9999999,
5005,Sara,45,Marketing,14834,2021-04-15
5006,Khaled,unknown,Finance,,2019-12-19
5007,Youssef,,HR,,2021-02-20
5008,Youssef,,Finance,,
5009,Khaled,unknown,HR,-1000,2018-12-01
5010,Laila,,Marketing,,
5011,Ahmed,unknown,Marketing,,bad-date
5012,Dina,,,,2019-11-20
5013,Youssef,unknown,Finance,,
5014,Sara,38,Marketing,-1000,bad-date
5015,Laila,27,HR,12938,2023-05-28
5016,Omar,35,Marketing,9999999,bad-date
5017,Omar,55,Sales,12684,2021-08-07
5018,Khaled,42,Marketing,13884,2018-08-17
5019,Mona,24,Marketing,,2021-06-01
5020,Mona,,Marketing,,
5021,Dina,,Sales,3421,
5022,Ahmed,,Finance,,
5023,Dina,,Marketing,,2020-01-27
5024,Sara,,Sales,,2020-01-25
5025,Dina,,Finance,-1000,2022-02-28
5026,Sara,52,HR,,bad-date
5027,Laila,60,Marketing,,bad-date
5028,Dina,unknown,,13433,2024-02-04
5029,Ahmed,unknown,Sales,,bad-date
5030,Khaled,,HR,9999999,
5031,Sara,unknown,Sales,,
5032,Sara,,Sales,7488,
5033,Youssef,24,Finance,-1000,bad-date
5034,Mona,unknown,Sales,,
5035,Omar,,Finance,11073,
5036,Ahmed,unknown,HR,,
5037,Youssef,21,Finance,-1000,
5038,Ahmed,unknown,IT,-1000,
5039,Mona,,Marketing,11630,2022-08-10
5040,Dina,,HR,5133,bad-date
5041,Youssef,unknown,Sales,,2022-04-14
5042,Ahmed,,IT,-1000,
5043,Laila,,IT,-1000,
5044,Khaled,unknown,HR,-1000,2019-10-21
5045,Mona,,Finance,,bad-date
5046,Sara,34,HR,10970,
5047,Khaled,,Sales,,2021-05-12
5048,Omar,,Sales,,bad-date
5049,Youssef,55,HR,-1000,bad-date
5050,Mona,,Marketing,9999999,
5051,Dina,33,HR,,
5052,Dina,,Sales,,2018-09-21
5053,Khaled,,IT,9999999,2021-02-24
5054,Mona,unknown,HR,13778,
5055,Ahmed,unknown,,,bad-date
5056,Ahmed,,IT,,
5057,Sara,,Sales,9999999,bad-date
5058,Omar,,,3261,2019-04-07
5059,Mona,42,Finance,12379,bad-date
5060,Omar,23,Finance,14383,bad-date
5061,Dina,unknown,HR,,
5062,Ahmed,,,9999999,bad-date
5063,Dina,unknown,,7826,
5064,Laila,,Marketing,9999999,
5065,Ahmed,unknown,IT,9999999,2022-05-23
5066,Dina,unknown,HR,9999999,
5067,Youssef,unknown,,,
5068,Mona,,HR,13277,
5069,Laila,,Marketing,,bad-date
5070,Sara,,,9999999,bad-date
5071,Khaled,,Marketing,-1000,bad-date
5072,Ahmed,,IT,8730,
5073,Sara,59,Marketing,,
5074,Khaled,,,13255,
5075,Mona,,IT,8397,2024-04-01
5076,Mona,,Finance,,2019-09-19
5077,Mona,unknown,IT,,bad-date
5078,Ahmed,,IT,9999999,bad-date
5079,Khaled,27,,-1000,2023-05-11
5080,Sara,unknown,Marketing,-1000,2018-05-01
5081,Omar,40,Sales,,2022-06-24
5082,Dina,unknown,IT,,bad-date
5083,Khaled,unknown,HR,9999999,bad-date
5084,Mona,,HR,9999999,bad-date
5085,Khaled,unknown,Finance,-1000,
5086,Khaled,,IT,-1000,
5087,Mona,,Sales,-1000,2024-01-02
5088,Mona,,Finance,,
