ID,First_Name,Last_Name,Age,Salary,City,Join_Date,Email,Phone,Department,Performance_Score
119,فاطمة,النعيمي,28.0,3409.0,جدة,2023/07/19,فاطمة.النعيمي@gmail.com,+966584578360,Marketing,2.69
413,خالد,Brown,46.0,6957.0,Abu Dhabi,08-06-2024,خالد.brown@outlook.com,+966570175840,Marketing,1.99
115,أحمد,Davis,42.0,3899.0,المدينة,2023-10-07,  أحمد.davis@company.com  ,+966523836542,الدعم,4.97
299,  محمد  ,الحسن,55.0,6719.0,مكة,15-May-2022,محمد.الحسن@company.com,+966583214592,المبيعات,4.92
204,John,Brown,56.0,3013.0,مكة,30-Jan-2023,john.brown@yahoo.com,+966522335507,Marketing,2.24
176,  أحمد  ,الخالد,58.0,7009.0,الدمام,2020-10-18,أحمد.الخالد@gmail.com,+966587617349,الدعم,2.1
248,Michael,الخالد,29.0,4742.0,Dubai,16/07/2023,michael.الخالد@yahoo.com,+966557522733,IT,1.78
376,Michael,Davis,46.0,4004.0,الدمام,06-12-2023,  michael.davis@company.com  ,+966568298376,Finance,3.56
145,أحمد,العلي,55.0,7644.0,الرياض,2021-01-27,أحمد.العلي@yahoo.com,+966553582979,HR,4.77
195,John,العلي,23.0,,Kuwait,13-Jun-2024,john.العلي@outlook.com,+966523609607,Marketing,4.56
427,John,Smith,,5631.0,Dubai,04/07/2024,john.smith@outlook.com,+966578906990,الدعم,1.36
440,Michael,الحسن,56.0,4584.0,الرياض,09/11/2020,michael.الحسن@yahoo.com,+966596072635,HR,3.81
292,محمد,Brown,46.0,4518.0,Kuwait,2022-09-16,محمد.brown@gmail.com,+966555040775,الدعم,1.81
308,خالد,المالكي,50.0,6124.0,Kuwait,2025-08-01,خالد.المالكي@gmail.com,+966596490582,Marketing,2.76
421,Emma,الخالد,31.0,6976.0,Kuwait,03-Jun-2024,emma.الخالد@outlook.com,+966537402902,المبيعات,4.16
21,خالد,Johnson,44.0,3791.0,Kuwait,28/09/2024,خالد.johnson@outlook.com,+966518351834,IT,3.81
142,  فاطمة  ,Brown,59.0,6665.0,مكة,06-Mar-2025,  فاطمة.brown@company.com  ,+966598553917,IT,1.28
422,أحمد,Davis,53.0,6097.0,جدة,13-Mar-2021,أحمد.davis@company.com,+966563661114,HR,4.57
68,Michael,الخالد,50.0,3778.0,الرياض,12-23-2024,michael.الخالد@yahoo.com,+966560700209,الدعم,3.81
433,Lisa,Brown,53.0,7145.0,الدمام,05/03/2020,lisa.brown@outlook.com,+966552238521,IT,1.02
228,فاطمة,النعيمي,51.0,3269.0,جدة,2022/09/01,فاطمة.النعيمي@outlook.com,+966590542124,HR,4.82
169,فاطمة,Davis,27.0,6811.0,جدة,03-Nov-2021,فاطمة.davis@company.com,+966584680714,المبيعات,2.37
189,John,الخالد,28.0,5147.0,جدة,2021-12-29,john.الخالد@gmail.com,+966552630963,Marketing,3.82
272,Michael,Johnson,50.0,4239.0,المدينة,03-Sep-2022,michael.johnson@yahoo.com,+966556148132,IT,4.86
435,Lisa,الحسن,48.0,6273.0,Dubai,24-Mar-2023,lisa.الحسن@gmail.com,+966595819721,Finance,3.85
269,أحمد,Wilson,30.0,3275.0,المدينة,04/03/2020,  أحمد.wilson@gmail.com  ,+966581967453,IT,2.9
194,  أحمد  ,المالكي,49.0,3001.0,Dubai,2020/01/17,أحمد.المالكي@gmail.com,+966561681148,IT,1.57
153,John,المالكي,53.0,3352.0,جدة,04/01/2020,john.المالكي@yahoo.com,+966524051150,الدعم,3.45
167,Lisa,النعيمي,58.0,7703.0,Abu Dhabi,01/01/2022,lisa.النعيمي@company.com,+966536262871,المبيعات,1.49
356,John,العلي,39.0,6848.0,الدمام,01-10-2020,john.العلي@yahoo.com,+966580057374,Finance,4.82
411,John,العلي,54.0,,جدة,17/06/2020,john.العلي@yahoo.com,+966536045090,الدعم,4.36
404,خالد,Smith,34.0,7445.0,مكة,2025/02/06,خالد.smith@yahoo.com,+966575175393,المبيعات,2.27
104,  فاطمة  ,الخالد,49.0,3715.0,جدة,09-Aug-2024,فاطمة.الخالد@outlook.com,+966598471089,الدعم,2.17
378,سارة,النعيمي,,1500000.0,جدة,02-20-2021,سارة.النعيمي@outlook.com,+966533733443,IT,3.41
75,Michael,المالكي,23.0,3591.0,الدمام,25/04/2024,michael.المالكي@outlook.com,+966506232573,المبيعات,4.8
354,عبدالله,Brown,41.0,-5000.0,الرياض,2025/11/16,عبدالله.brown@outlook.com,+966580558649,Finance,4.79
131,Emma,الخالد,22.0,6638.0,Abu Dhabi,18/02/2023,emma.الخالد@yahoo.com,+966523576508,الدعم,2.03
120,عبدالله,المالكي,31.0,3894.0,,08/12/2022,,+966598098626,IT,2.64
323,سارة,النعيمي,46.0,6681.0,مكة,17-Mar-2021,سارة.النعيمي@company.com,+966534615352,IT,2.2
343,Emma,الحسن,50.0,5190.0,,01-26-2025,emma.الحسن@yahoo.com,+966552115185,المبيعات,4.38
409,محمد,الخالد,37.0,5359.0,الرياض,17-Aug-2022,محمد.الخالد@gmail.com,+966578986592,الدعم,3.83
461,فاطمة,المالكي,33.0,6906.0,الدمام,2020/07/03,فاطمة.المالكي@gmail.com,+966552316747,Marketing,2.89
333,  Lisa  ,النعيمي,27.0,6712.0,Kuwait,2020-08-25,  lisa.النعيمي@yahoo.com  ,+966514975570,Finance,2.18
287,سارة,الحسن,44.0,4364.0,جدة,2021-12-03,سارة.الحسن@company.com,+966542230176,HR,2.93
339,Michael,Johnson,28.0,6726.0,Kuwait,2025-07-01,,+966516455404,Marketing,4.01
443,أحمد,Wilson,51.0,,الدمام,19-Dec-2025,أحمد.wilson@outlook.com,+966587596143,IT,4.13
342,عبدالله,المالكي,41.0,7806.0,المدينة,08-17-2021,عبدالله.المالكي@company.com,+966553040958,Marketing,4.06
37,  عبدالله  ,المالكي,48.0,7473.0,المدينة,03-13-2023,,+966579022718,HR,4.57
140,Emma,Wilson,26.0,5335.0,,2022/01/19,emma.wilson@gmail.com,+966517998805,HR,2.68
254,  Michael  ,Brown,47.0,6953.0,Abu Dhabi,2023/10/29,michael.brown@outlook.com,+966513613669,IT,2.39
326,Lisa,Davis,30.0,,مكة,20/08/2024,lisa.davis@company.com,+966590662520,Finance,2.12
60,  Lisa  ,Johnson,53.0,6566.0,المدينة,07/04/2022,  lisa.johnson@yahoo.com  ,+966522311188,Finance,2.74
112,محمد,Wilson,37.0,5054.0,Abu Dhabi,2025-03-16,محمد.wilson@company.com,+966556876950,Finance,4.5
303,  أحمد  ,Brown,39.0,3986.0,المدينة,2020-10-15,  أحمد.brown@outlook.com  ,+966525139421,الدعم,3.29
463,Lisa,النعيمي,38.0,7008.0,Kuwait,2021/06/30,lisa.النعيمي@yahoo.com,+966576683398,IT,1.86
263,John,Davis,42.0,,الرياض,11-28-2022,john.davis@company.com,+966523301799,المبيعات,3.49
416,خالد,النعيمي,59.0,4408.0,جدة,27-Dec-2024,  خالد.النعيمي@gmail.com  ,+966586151079,Finance,1.41
151,محمد,العلي,51.0,7130.0,Kuwait,06-21-2025,محمد.العلي@outlook.com,+966539570098,الدعم,3.54
267,أحمد,المالكي,36.0,4035.0,جدة,27/12/2020,أحمد.المالكي@outlook.com,+966584539125,HR,2.58
441,فاطمة,Smith,27.0,3482.0,الرياض,2020-11-05,,+966557819413,HR,2.19
39,  سارة  ,Davis,48.0,3526.0,Kuwait,18/02/2025,سارة.davis@yahoo.com,+966516342680,المبيعات,1.32
361,Emma,Smith,56.0,4947.0,المدينة,02-24-2023,emma.smith@company.com,+966550624699,IT,4.18
199,سارة,Smith,50.0,7648.0,الدمام,2026-13-45,سارة.smith@company.com,+966528699842,HR,3.58
297,خالد,النعيمي,23.0,6485.0,الرياض,07-16-2025,خالد.النعيمي@outlook.com,+966591308631,Finance,3.31
147,عبدالله,Davis,43.0,5920.0,الرياض,08-14-2025,عبدالله.davis@outlook.com,+966553361284,Finance,3.71
453,أحمد,Wilson,43.0,3968.0,المدينة,2024/07/16,أحمد.wilson@yahoo.com,+966501161959,Marketing,2.48
148,عبدالله,المالكي,45.0,4082.0,المدينة,11-07-2023,عبدالله.المالكي@yahoo.com,+966512445348,المبيعات,2.45
401,خالد,الخالد,24.0,5636.0,جدة,12/07/2021,  خالد.الخالد@yahoo.com  ,+966575986460,الدعم,3.52
425,Lisa,Davis,39.0,5425.0,المدينة,03-26-2020,lisa.davis@yahoo.com,+966576198024,Marketing,2.51
124,  فاطمة  ,المالكي,42.0,,جدة,20/01/2023,فاطمة.المالكي@company.com,+966579649228,Finance,2.24
426,  Lisa  ,المالكي,57.0,4660.0,Kuwait,2024/01/21,  lisa.المالكي@outlook.com  ,+966582710410,Marketing,4.86
97,عبدالله,Smith,24.0,3634.0,جدة,2022-10-29,عبدالله.smith@outlook.com,+966567399038,Finance,1.88
144,فاطمة,Smith,30.0,3661.0,الدمام,2023/02/27,فاطمة.smith@gmail.com,+966545456671,المبيعات,2.42
240,محمد,Wilson,29.0,5734.0,Abu Dhabi,09-23-2022,,+966504809980,HR,1.62
72,خالد,Davis,39.0,5448.0,الرياض,2022/10/23,خالد.davis@yahoo.com,+966547560041,الدعم,2.54
98,فاطمة,المالكي,45.0,4925.0,Abu Dhabi,13/06/2022,فاطمة.المالكي@company.com,+966547088496,Marketing,1.15
468,سارة,Smith,39.0,4241.0,مكة,22/03/2025,سارة.smith@outlook.com,+966594396516,الدعم,3.61
294,محمد,الخالد,,,جدة,2024/11/19,محمد.الخالد@company.com,+966597384735,Finance,2.55
405,John,النعيمي,0.0,6530.0,Abu Dhabi,18-Oct-2020,,+966553884304,Marketing,1.0
123,محمد,العلي,44.0,7969.0,مكة,01/04/2025,محمد.العلي@company.com,+966595306160,Finance,3.43
184,أحمد,Davis,,6623.0,المدينة,06-04-2023,أحمد.davis@gmail.com,+966574725259,Marketing,2.72
203,  عبدالله  ,Smith,57.0,4646.0,الرياض,19-Jul-2023,  عبدالله.smith@gmail.com  ,+966520417502,Finance,2.64
247,أحمد,Davis,27.0,4390.0,Abu Dhabi,2023-11-26,أحمد.davis@gmail.com,+966538296640,Finance,2.04
471,فاطمة,Davis,33.0,4190.0,جدة,2022/03/16,فاطمة.davis@yahoo.com,+966577432239,IT,3.58
341,فاطمة,الحسن,29.0,7089.0,الدمام,05-May-2022,فاطمة.الحسن@outlook.com,+966543769698,IT,3.63
406,فاطمة,Wilson,27.0,4286.0,مكة,06-22-2025,فاطمة.wilson@company.com,+966595107098,المبيعات,3.04
442,سارة,النعيمي,40.0,6179.0,Kuwait,09-29-2024,  سارة.النعيمي@gmail.com  ,+966563037229,Finance,1.42
457,سارة,Johnson,57.0,3769.0,Abu Dhabi,2021-09-14,سارة.johnson@company.com,+966579326761,Finance,4.29
325,سارة,Johnson,36.0,7589.0,المدينة,10-23-2023,,+966533972450,Marketing,4.22
126,Emma,النعيمي,40.0,6595.0,جدة,07/08/2020,emma.النعيمي@yahoo.com,+966503829794,Marketing,4.82
347,محمد,النعيمي,24.0,4440.0,المدينة,29/12/2023,محمد.النعيمي@company.com,+966513201568,HR,1.31
224,سارة,Davis,46.0,6466.0,مكة,2024/04/22,  سارة.davis@gmail.com  ,+966571456718,HR,2.83
484,عبدالله,الخالد,47.0,6610.0,,19-Apr-2020,عبدالله.الخالد@yahoo.com,+966518615969,HR,2.52
220,  Michael  ,Johnson,30.0,7555.0,مكة,14-Sep-2020,michael.johnson@outlook.com,+966587994574,Finance,2.55
130,فاطمة,Smith,23.0,5169.0,المدينة,2022/03/11,فاطمة.smith@outlook.com,+966533895856,IT,1.2
486,محمد,Johnson,55.0,5823.0,Kuwait,03-08-2024,محمد.johnson@outlook.com,+966522426246,IT,1.08
330,  عبدالله  ,النعيمي,33.0,4000.0,Kuwait,2022-09-01,عبدالله.النعيمي@yahoo.com,+966527969838,Finance,4.99
377,Emma,Brown,55.0,,الدمام,01-Mar-2023,emma.brown@yahoo.com,+966524526537,الدعم,4.92
437,Michael,المالكي,52.0,6040.0,Kuwait,20/11/2021,michael.المالكي@outlook.com,+966578583535,HR,4.86
332,فاطمة,العلي,,4388.0,Abu Dhabi,17-Mar-2020,فاطمة.العلي@company.com,+966597711252,Finance,4.31
497,فاطمة,Davis,23.0,4232.0,المدينة,2023/02/20,فاطمة.davis@outlook.com,+966590181191,المبيعات,3.71
337,سارة,Brown,55.0,4624.0,مكة,31-Dec-2021,سارة.brown@gmail.com,+966501746192,Marketing,3.96
295,أحمد,المالكي,54.0,6873.0,Kuwait,11/04/2020,أحمد.المالكي@gmail.com,+966583482411,HR,3.05
424,  فاطمة  ,المالكي,52.0,3009.0,المدينة,08-05-2025,فاطمة.المالكي@company.com,+966532079929,Finance,4.64
451,خالد,الحسن,58.0,4546.0,Abu Dhabi,04/12/2023,,+966556564245,Finance,1.84
349,سارة,Wilson,,3735.0,المدينة,09-18-2023,  سارة.wilson@company.com  ,+966524000904,Marketing,2.63
113,خالد,Davis,,3458.0,الرياض,2023/03/16,خالد.davis@company.com,+966544905347,المبيعات,2.97
180,John,Wilson,44.0,4269.0,Dubai,05/08/2023,john.wilson@yahoo.com,+966535986270,HR,4.19
353,محمد,Johnson,56.0,5889.0,الدمام,07/06/2023,محمد.johnson@gmail.com,+966592239346,HR,4.23
389,خالد,Smith,26.0,,Kuwait,12/10/2024,خالد.smith@yahoo.com,+966551710009,Finance,1.97
432,Lisa,الخالد,23.0,4316.0,جدة,2023-01-13,lisa.الخالد@gmail.com,+966557187953,الدعم,3.82
315,  John  ,Brown,22.0,3574.0,مكة,2026/02/30,john.brown@outlook.com,+966552861792,Marketing,3.51
152,فاطمة,Smith,44.0,7540.0,المدينة,2023-10-18,فاطمة.smith@yahoo.com,+966535885474,الدعم,4.65
415,Emma,المالكي,48.0,4845.0,جدة,30/04/2024,emma.المالكي@company.com,+966516440796,IT,2.27
234,  أحمد  ,المالكي,38.0,4280.0,Kuwait,12/07/2020,أحمد.المالكي@gmail.com,+966508817405,Marketing,2.15
307,Emma,Johnson,50.0,6072.0,الرياض,2025-09-01,emma.johnson@outlook.com,+966593110499,الدعم,4.42
357,Lisa,Wilson,38.0,4026.0,Kuwait,2025/02/23,lisa.wilson@company.com,+966568616796,Finance,3.09
165,أحمد,الحسن,55.0,3955.0,المدينة,2022/12/14,أحمد.الحسن@outlook.com,+966520277594,HR,3.31
318,Michael,Wilson,35.0,5632.0,الرياض,01-30-2023,michael.wilson@company.com,+966567107506,HR,2.91
137,عبدالله,Smith,44.0,6702.0,Abu Dhabi,02-03-2022,  عبدالله.smith@yahoo.com  ,+966583322216,Marketing,2.82
198,Emma,النعيمي,47.0,6052.0,Dubai,26-Dec-2023,emma.النعيمي@company.com,+966544643150,Marketing,1.1
259,عبدالله,المالكي,,3281.0,جدة,2020/08/11,عبدالله.المالكي@company.com,+966507416605,IT,2.96
233,سارة,الخالد,58.0,6432.0,Abu Dhabi,12-21-2022,سارة.الخالد@outlook.com,+966571662001,HR,4.94
116,خالد,Wilson,35.0,6461.0,الدمام,11-17-2021,خالد.wilson@yahoo.com,+966534325636,IT,1.53
121,Lisa,Johnson,28.0,3514.0,جدة,2020/04/02,lisa.johnson@outlook.com,+966532223649,Finance,4.63
478,عبدالله,Wilson,54.0,6046.0,Abu Dhabi,12-24-2024,عبدالله.wilson@company.com,+966542541150,Marketing,1.23
225,  فاطمة  ,العلي,56.0,6081.0,مكة,2023-09-05,فاطمة.العلي@yahoo.com,+966559506957,IT,2.16
464,Michael,الحسن,31.0,6351.0,Abu Dhabi,12-30-2020,michael.الحسن@yahoo.com,+966597769371,Finance,3.71
291,خالد,Davis,43.0,7612.0,مكة,04-27-2022,خالد.davis@gmail.com,+966532434078,Marketing,2.14
348,فاطمة,Johnson,27.0,,Kuwait,11-15-2022,  فاطمة.johnson@yahoo.com  ,+966574942611,HR,2.63
128,خالد,الخالد,50.0,4560.0,جدة,08-10-2023,خالد.الخالد@yahoo.com,+966528934226,المبيعات,1.01
145,أحمد,العلي,55.0,7644.0,الرياض,2021-01-27,أحمد.العلي@yahoo.com,+966553582979,HR,4.77
286,Michael,الخالد,47.0,5033.0,المدينة,05/06/2020,  michael.الخالد@outlook.com  ,+966541941679,HR,4.92
53,Emma,Wilson,38.0,5768.0,الرياض,2024/03/23,  emma.wilson@yahoo.com  ,+966594739298,HR,3.68
436,أحمد,العلي,38.0,3145.0,الرياض,09/09/2020,أحمد.العلي@outlook.com,+966507291335,Marketing,3.67
108,Michael,Wilson,53.0,4107.0,الدمام,17-Jul-2025,michael.wilson@company.com,+966515319220,HR,3.47
496,  أحمد  ,Davis,53.0,5661.0,جدة,2020/04/12,أحمد.davis@company.com,+966557008873,Marketing,3.08
374,محمد,العلي,30.0,5411.0,الدمام,18/07/2021,محمد.العلي@gmail.com,+966541878563,IT,2.91
134,John,Smith,32.0,7780.0,Dubai,2023/10/30,,+966593100581,Finance,3.75
434,محمد,العلي,34.0,6683.0,جدة,07-22-2023,محمد.العلي@gmail.com,+966534106994,المبيعات,1.67
45,Lisa,المالكي,45.0,4763.0,المدينة,04-05-2021,lisa.المالكي@yahoo.com,+966526422473,HR,0.0
170,سارة,Davis,39.0,5625.0,المدينة,2022-05-15,سارة.davis@yahoo.com,+966578637385,Marketing,3.92
66,Lisa,Davis,51.0,7197.0,المدينة,07-05-2021,lisa.davis@yahoo.com,+966551405149,Marketing,3.53
284,محمد,Davis,24.0,3891.0,Kuwait,01-Jun-2021,محمد.davis@yahoo.com,+966550275563,IT,1.6
86,  Michael  ,Brown,31.0,5241.0,Abu Dhabi,2021/07/25,,+966547539384,المبيعات,2.11
243,Emma,المالكي,38.0,6568.0,,09-21-2020,emma.المالكي@company.com,+966536173736,HR,4.05
187,خالد,Brown,55.0,7889.0,جدة,2020-12-07,  خالد.brown@company.com  ,+966573005325,الدعم,2.48
498,  فاطمة  ,Wilson,35.0,6874.0,المدينة,31-Aug-2020,فاطمة.wilson@gmail.com,+966588962195,الدعم,2.25
160,  Michael  ,النعيمي,30.0,3403.0,مكة,01-09-2022,michael.النعيمي@company.com,+966592009913,المبيعات,1.57
13,Michael,الحسن,43.0,6963.0,الرياض,09-Nov-2023,michael.الحسن@yahoo.com,+966546802453,Finance,1.07
36,خالد,Smith,39.0,6899.0,Abu Dhabi,14-Aug-2024,خالد.smith@gmail.com,+966594441477,Finance,3.37
29,  فاطمة  ,Davis,56.0,3519.0,Kuwait,24/11/2020,  فاطمة.davis@outlook.com  ,+966525328462,HR,2.19
171,محمد,الخالد,300.0,5382.0,مكة,06-Feb-2025,محمد.الخالد@outlook.com,+966596565952,IT,3.61
143,  عبدالله  ,العلي,51.0,4989.0,الدمام,04-21-2022,عبدالله.العلي@company.com,+966535120599,Marketing,1.32
77,عبدالله,العلي,51.0,3713.0,مكة,2025/04/18,عبدالله.العلي@gmail.com,+966585845446,الدعم,3.97
475,سارة,Johnson,28.0,3072.0,المدينة,22/11/2022,سارة.johnson@company.com,+966552286963,Marketing,4.56
222,عبدالله,Wilson,22.0,7396.0,المدينة,24/03/2021,عبدالله.wilson@gmail.com,+966507704626,المبيعات,1.09
487,أحمد,Davis,50.0,,Abu Dhabi,11-Jan-2022,,+966540567650,الدعم,1.5
96,Lisa,المالكي,22.0,3316.0,الرياض,04/12/2021,lisa.المالكي@company.com,+966549230044,HR,1.03
52,أحمد,الخالد,28.0,6788.0,Kuwait,2025/07/05,,+966541001984,IT,4.64
241,محمد,Johnson,52.0,5212.0,Abu Dhabi,19-Aug-2025,محمد.johnson@gmail.com,+966549843081,المبيعات,3.21
430,سارة,الحسن,50.0,6225.0,Kuwait,04/05/2024,سارة.الحسن@outlook.com,+966566228020,Marketing,2.55
352,John,Johnson,30.0,1000000.0,Dubai,05-22-2023,john.johnson@yahoo.com,+966527344730,Marketing,1.44
439,Emma,العلي,45.0,7676.0,Dubai,08-May-2024,emma.العلي@company.com,+966555962135,Finance,4.8
179,سارة,العلي,33.0,7281.0,مكة,2021/11/12,سارة.العلي@outlook.com,+966505633101,الدعم,2.79
451,خالد,الحسن,58.0,4546.0,Abu Dhabi,04/12/2023,خالد.الحسن@company.com,+966556564245,Finance,1.84
42,سارة,الحسن,46.0,6344.0,الرياض,2021-12-02,سارة.الحسن@company.com,+966545392519,Marketing,1.14
379,Lisa,Johnson,30.0,4014.0,المدينة,07-06-2024,lisa.johnson@gmail.com,+966555411779,المبيعات,2.43
448,  أحمد  ,Brown,49.0,5852.0,جدة,2021/07/29,أحمد.brown@gmail.com,+966560354133,Finance,3.0
207,Emma,Smith,43.0,6155.0,الدمام,05-04-2023,,+966508035614,الدعم,2.46
393,  أحمد  ,العلي,58.0,6635.0,Dubai,26-Feb-2024,أحمد.العلي@outlook.com,+966589816940,Finance,3.21
283,John,Smith,55.0,5793.0,مكة,12-11-2024,john.smith@yahoo.com,+966574993794,الدعم,4.78
359,  John  ,الخالد,24.0,5863.0,Kuwait,2021-02-22,john.الخالد@yahoo.com,+966596830380,Finance,1.31
398,  John  ,Wilson,38.0,4681.0,الرياض,01-25-2022,john.wilson@gmail.com,+966508615853,HR,2.99
255,Emma,النعيمي,47.0,5381.0,Dubai,2021/10/04,emma.النعيمي@yahoo.com,+966598309516,HR,3.32
480,  عبدالله  ,النعيمي,36.0,4804.0,Abu Dhabi,28/03/2021,,+966538262173,IT,3.06
5,  فاطمة  ,المالكي,26.0,6511.0,مكة,01-17-2024,فاطمة.المالكي@yahoo.com,+966528081343,المبيعات,3.96
257,عبدالله,العلي,31.0,4316.0,جدة,2025/01/06,عبدالله.العلي@gmail.com,+966588062775,Marketing,2.78
120,عبدالله,المالكي,31.0,3894.0,الدمام,08/12/2022,عبدالله.المالكي@outlook.com,+966598098626,IT,2.64
101,سارة,النعيمي,58.0,5270.0,الدمام,2021/02/11,سارة.النعيمي@company.com,+966517141240,IT,4.21
227,محمد,Wilson,58.0,3629.0,Dubai,2020-01-25,محمد.wilson@gmail.com,+966508295512,الدعم,1.46
493,Michael,Brown,50.0,3341.0,المدينة,14-May-2022,michael.brown@yahoo.com,+966540270224,الدعم,1.04
214,Emma,Wilson,38.0,5040.0,مكة,01-Feb-2025,emma.wilson@outlook.com,+966503636472,المبيعات,1.11
488,محمد,النعيمي,25.0,4585.0,Abu Dhabi,2021/10/31,محمد.النعيمي@company.com,+966548011579,Finance,2.65
172,أحمد,العلي,57.0,4441.0,Dubai,2021/11/26,أحمد.العلي@company.com,+966520645036,المبيعات,4.38
99,عبدالله,العلي,44.0,5056.0,جدة,2020-04-23,عبدالله.العلي@yahoo.com,+966577057807,Marketing,1.43
293,Emma,الخالد,34.0,7181.0,مكة,16/12/2025,emma.الخالد@outlook.com,+966550519695,Marketing,4.05
216,أحمد,Davis,0.0,5113.0,Kuwait,2021/11/26,أحمد.davis@company.com,+966511388271,Finance,4.86
62,John,Brown,51.0,3165.0,,2020-08-10,john.brown@yahoo.com,+966520633149,HR,3.41
407,محمد,المالكي,45.0,6179.0,Abu Dhabi,10/08/2022,  محمد.المالكي@company.com  ,+966556879712,IT,1.19
48,Emma,Smith,43.0,3116.0,Abu Dhabi,07/12/2020,emma.smith@company.com,+966595565089,Marketing,4.33
33,خالد,النعيمي,59.0,,مكة,04-30-2023,,+966551633832,المبيعات,4.61
418,Lisa,النعيمي,26.0,5938.0,مكة,2024-03-13,lisa.النعيمي@yahoo.com,+966573104452,Marketing,2.08
268,Emma,Brown,,7585.0,المدينة,2024/10/07,emma.brown@gmail.com,+966585040075,Finance,1.16
328,Michael,Wilson,45.0,7114.0,Dubai,12-Aug-2021,,+966534932739,Marketing,4.83
201,John,الحسن,32.0,4525.0,الدمام,04/10/2024,john.الحسن@company.com,+966577841166,الدعم,2.36
135,سارة,Davis,23.0,4927.0,Abu Dhabi,16/05/2025,سارة.davis@yahoo.com,+966533581179,الدعم,1.46
28,محمد,النعيمي,47.0,6380.0,الدمام,30-May-2020,محمد.النعيمي@outlook.com,+966521536777,HR,3.39
450,محمد,الخالد,51.0,3987.0,مكة,2026/02/30,محمد.الخالد@yahoo.com,+966534476320,Finance,2.83
231,  Emma  ,النعيمي,33.0,5891.0,مكة,03-26-2022,  emma.النعيمي@company.com  ,+966519751592,المبيعات,3.41
261,سارة,Smith,44.0,4058.0,Dubai,2022/05/17,سارة.smith@company.com,+966501611144,IT,4.98
379,Lisa,Johnson,30.0,4014.0,المدينة,07-06-2024,lisa.johnson@gmail.com,+966555411779,المبيعات,2.43
289,أحمد,الحسن,,4014.0,مكة,2023/11/10,أحمد.الحسن@company.com,+966515889867,المبيعات,3.35
419,  خالد  ,النعيمي,52.0,4300.0,مكة,2020/02/16,خالد.النعيمي@company.com,+966552257193,Marketing,4.37
163,عبدالله,الخالد,47.0,4387.0,Kuwait,2020/04/15,عبدالله.الخالد@gmail.com,+966583643242,Finance,2.18
392,خالد,Johnson,27.0,3372.0,الرياض,01-Jun-2022,خالد.johnson@company.com,+966599939463,IT,4.22
491,أحمد,Wilson,34.0,5428.0,Abu Dhabi,22-Mar-2025,أحمد.wilson@yahoo.com,+966597611132,Finance,3.12
139,  John  ,الحسن,41.0,7790.0,Abu Dhabi,02-Aug-2025,john.الحسن@yahoo.com,+966551905411,IT,1.48
63,سارة,الخالد,44.0,30000.0,الرياض,2023-03-12,سارة.الخالد@company.com,+966571603254,Marketing,4.57
136,  Lisa  ,Wilson,24.0,6804.0,الرياض,2024-01-14,lisa.wilson@yahoo.com,+966574736907,الدعم,2.54
129,فاطمة,Brown,39.0,4266.0,الرياض,2021-01-23,فاطمة.brown@company.com,+966523434828,IT,3.55
176,أحمد,الخالد,58.0,,الدمام,2020-10-18,أحمد.الخالد@gmail.com,+966587617349,الدعم,2.1
9,Michael,Johnson,52.0,7026.0,المدينة,06/02/2023,michael.johnson@outlook.com,+966599670822,المبيعات,2.17
327,أحمد,Smith,36.0,4637.0,الدمام,01-Mar-2021,أحمد.smith@company.com,+966520462093,الدعم,1.84
345,أحمد,الخالد,55.0,6986.0,الرياض,2020/06/29,أحمد.الخالد@yahoo.com,+966513190946,IT,1.35
65,سارة,الحسن,53.0,5043.0,جدة,2020-05-25,سارة.الحسن@gmail.com,+966538852796,Marketing,3.43
301,خالد,العلي,34.0,6952.0,Abu Dhabi,2026/02/30,,+966561388730,HR,4.31
15,John,الخالد,44.0,6598.0,Kuwait,2024-09-17,  john.الخالد@yahoo.com  ,+966510996544,الدعم,3.91
157,أحمد,الحسن,30.0,4977.0,مكة,12-09-2020,,+966507729007,Finance,4.61
41,عبدالله,Brown,45.0,,مكة,12-Feb-2023,عبدالله.brown@yahoo.com,+966502723551,Marketing,4.18
380,محمد,الخالد,36.0,7431.0,المدينة,08/03/2021,محمد.الخالد@company.com,+966588995335,المبيعات,3.59
188,Lisa,Brown,33.0,6591.0,الرياض,2022-07-06,lisa.brown@gmail.com,+966558237126,الدعم,3.4
465,Lisa,العلي,22.0,7795.0,Dubai,2023-04-15,lisa.العلي@yahoo.com,+966566676332,Marketing,3.43
217,  Michael  ,الخالد,47.0,4252.0,الرياض,30/03/2025,michael.الخالد@company.com,+966537744485,Marketing,2.54
410,خالد,الخالد,49.0,3444.0,الرياض,04-14-2025,خالد.الخالد@yahoo.com,+966504812989,HR,1.25
280,  فاطمة  ,Davis,,6923.0,الدمام,16/02/2024,فاطمة.davis@yahoo.com,+966513601008,المبيعات,4.18
80,عبدالله,العلي,22.0,3001.0,جدة,2021-05-25,عبدالله.العلي@gmail.com,+966508840269,Marketing,1.28
499,عبدالله,Smith,41.0,5401.0,Dubai,17/05/2024,عبدالله.smith@yahoo.com,+966542079753,Finance,4.1
338,عبدالله,الحسن,46.0,5772.0,Dubai,05/02/2020,عبدالله.الحسن@outlook.com,+966576299092,HR,1.57
