employee_id,name,age,department,salary,join_date
3835,Mona,unknown,HR,10220.0,N/A
3836,Sara,unknown,N/A,3781.0,N/A
3837,Laila,N/A,Marketing,9999999.0,N/A
3838,Dina,unknown,HR,-1000.0,2020-06-06
3839,Sara,N/A,N/A,9924.0,bad-date
3840,Ahmed,N/A,N/A,9155.0,N/A
3841,Mona,N/A,Marketing,9155.0,N/A
3842,Laila,N/A,Sales,-1000.0,bad-date
3843,Laila,unknown,IT,9373.0,bad-date
3844,Youssef,unknown,IT,4417.0,2022-09-28
3845,Omar,N/A,Finance,9155.0,N/A
3846,Khaled,28,Finance,9155.0,N/A
3847,Youssef,N/A,HR,-1000.0,N/A
3848,Mona,N/A,HR,13622.0,N/A
3849,Omar,N/A,N/A,6375.0,2022-06-10
3850,Sara,unknown,Marketing,9155.0,N/A
3851,Omar,N/A,HR,9155.0,bad-date
3852,Mona,N/A,Finance,3773.0,N/A
3853,Sara,57,N/A,9155.0,bad-date
3854,Mona,N/A,Marketing,9155.0,bad-date
3855,Khaled,unknown,IT,-1000.0,bad-date
3856,Khaled,unknown,Finance,-1000.0,N/A
3857,Laila,N/A,N/A,-1000.0,bad-date
3858,Omar,N/A,Marketing,6717.0,bad-date
3859,Dina,unknown,Finance,9999999.0,bad-date
3860,Laila,N/A,Marketing,-1000.0,2020-06-13
3861,Youssef,unknown,Marketing,-1000.0,2018-05-11
3862,Mona,45,Sales,9999999.0,N/A
3863,Sara,55,Finance,9495.0,N/A
3864,Sara,N/A,HR,9155.0,N/A
3865,Khaled,N/A,Finance,9155.0,2020-07-14
3866,Khaled,unknown,Marketing,9999999.0,bad-date
3867,Ahmed,29,Marketing,9155.0,bad-date
3868,Laila,56,HR,9155.0,N/A
3869,Khaled,N/A,Marketing,9155.0,2018-09-19
3870,Dina,27,HR,9155.0,2021-05-02
3871,Laila,unknown,HR,9155.0,N/A
3872,Ahmed,N/A,HR,9999999.0,N/A
3873,Sara,unknown,IT,9155.0,N/A
3874,Mona,52,Sales,9155.0,bad-date
3875,Laila,N/A,HR,9999999.0,2020-10-12
3876,Mona,54,Finance,6261.0,N/A
3877,Omar,unknown,N/A,9155.0,bad-date
3878,Dina,N/A,IT,9999999.0,bad-date
3879,Laila,33,Finance,9155.0,2018-02-28
3880,Khaled,N/A,IT,9999999.0,2020-02-21
3881,Sara,N/A,Marketing,-1000.0,N/A
3882,Mona,N/A,Sales,9155.0,bad-date
3883,Mona,N/A,Sales,9155.0,N/A
3884,Youssef,35,IT,9155.0,bad-date
3885,Dina,N/A,HR,9999999.0,2018-08-08
3886,Laila,unknown,IT,9155.0,bad-date
3887,Laila,52,IT,9999999.0,bad-date
3888,Laila,unknown,HR,10243.0,N/A
3889,Sara,N/A,IT,-1000.0,bad-date
3890,Dina,51,Marketing,9155.0,N/A
3891,Khaled,N/A,IT,9999999.0,N/A
3892,Mona,unknown,Marketing,9155.0,N/A
3893,Mona,46,Finance,-1000.0,N/A
3894,Dina,N/A,IT,12418.0,2019-04-28
3895,Khaled,N/A,Sales,9155.0,N/A
3896,Laila,33,Marketing,9155.0,2020-11-02
3897,Khaled,N/A,IT,9155.0,N/A
3898,Dina,unknown,HR,12619.0,bad-date
3899,Ahmed,N/A,Marketing,9155.0,N/A
3900,Mona,54,Sales,5579.0,N/A
3901,Ahmed,N/A,Sales,9155.0,N/A
3902,Youssef,N/A,Marketing,9155.0,N/A
3903,Khaled,47,N/A,9155.0,2019-02-12
3904,Omar,unknown,Sales,5216.0,2019-11-21
3905,Dina,unknown,N/A,9155.0,2021-03-22
3906,Youssef,N/A,HR,9155.0,2019-03-10
3907,Omar,N/A,HR,11844.0,N/A
3908,Omar,N/A,N/A,-1000.0,bad-date
3909,Omar,51,IT,-1000.0,N/A
3910,Omar,unknown,Marketing,9999999.0,N/A
3911,Sara,N/A,Finance,12543.0,bad-date
3912,Youssef,N/A,Marketing,9155.0,N/A
3913,Youssef,N/A,IT,-1000.0,N/A
3914,Omar,55,Marketing,9999999.0,bad-date
3915,Mona,N/A,Marketing,9828.0,N/A
3916,Dina,N/A,HR,9155.0,bad-date
3917,Omar,unknown,Finance,14422.0,bad-date
3918,Laila,33,Finance,-1000.0,N/A
3919,Laila,N/A,Marketing,9999999.0,bad-date
3920,Omar,44,Marketing,-1000.0,2018-10-29
3921,Mona,N/A,Marketing,9999999.0,2020-09-16
3922,Laila,N/A,IT,9999999.0,2023-09-27
3923,Omar,unknown,Marketing,9155.0,N/A
3924,Mona,N/A,Finance,9155.0,N/A
3925,Omar,N/A,Sales,-1000.0,2024-01-04
3926,Mona,N/A,N/A,9999999.0,N/A
3927,Omar,N/A,Sales,9999999.0,N/A
3928,Dina,unknown,Sales,-1000.0,N/A
3929,Youssef,44,Sales,-1000.0,bad-date
3930,Youssef,N/A,Marketing,9999999.0,bad-date
3931,Mona,N/A,Finance,9999999.0,bad-date
3932,Dina,N/A,HR,9155.0,N/A
3933,Sara,N/A,Marketing,9155.0,N/A
3934,Mona,unknown,HR,-1000.0,N/A
3935,Omar,N/A,IT,9155.0,bad-date
3936,Khaled,N/A,N/A,-1000.0,N/A
3937,Mona,27,Marketing,9155.0,N/A
3938,Khaled,unknown,IT,9155.0,bad-date
3939,Laila,53,IT,9155.0,2019-12-07
3940,Omar,N/A,IT,9921.0,N/A
3941,Mona,N/A,Finance,-1000.0,bad-date
3942,Mona,39,IT,3562.0,N/A
3943,Khaled,23,Finance,9155.0,N/A
3944,Mona,N/A,Marketing,9155.0,N/A
3945,Khaled,N/A,Finance,9155.0,2024-02-27
3946,Laila,49,Sales,9999999.0,N/A
3947,Ahmed,unknown,Finance,9155.0,2021-08-19
3948,Laila,unknown,Finance,9155.0,bad-date
3949,Mona,unknown,HR,9999999.0,N/A
3950,Laila,49,N/A,9155.0,N/A
3951,Mona,N/A,Finance,9155.0,bad-date
3952,Omar,25,IT,9155.0,N/A
3953,Youssef,N/A,Sales,-1000.0,N/A
3954,Ahmed,N/A,Sales,-1000.0,N/A
3955,Ahmed,37,Marketing,-1000.0,N/A
3956,Youssef,N/A,IT,9155.0,N/A
3957,Youssef,unknown,HR,-1000.0,bad-date
3958,Sara,unknown,Marketing,8608.0,2021-05-16
3959,Khaled,N/A,IT,9999999.0,N/A
3960,Youssef,unknown,HR,10295.0,N/A
3961,Mona,22,Finance,9999999.0,N/A
3962,Youssef,unknown,HR,9155.0,N/A
3963,Khaled,N/A,Finance,9155.0,2022-04-26
3964,Sara,unknown,Sales,9999999.0,bad-date
3965,Omar,unknown,Finance,9999999.0,N/A
3966,Dina,N/A,Finance,-1000.0,bad-date
3967,Omar,N/A,N/A,4067.0,N/A
3968,Laila,unknown,Finance,13859.0,N/A
3969,Khaled,unknown,Sales,9155.0,N/A
3970,Sara,44,HR,9155.0,2018-11-12
3971,Mona,46,Sales,8495.0,N/A
3972,Youssef,N/A,Marketing,9999999.0,bad-date
3973,Omar,51,IT,9999999.0,N/A
3974,Dina,unknown,HR,9155.0,N/A
3975,Mona,unknown,Marketing,-1000.0,bad-date
3976,Khaled,N/A,HR,-1000.0,N/A
3977,Dina,unknown,Marketing,9999999.0,N/A
3978,Mona,unknown,Sales,9999999.0,N/A
3979,Mona,unknown,N/A,9155.0,N/A
3980,Sara,N/A,Marketing,9155.0,2022-08-01
3981,Youssef,N/A,IT,9155.0,N/A
3982,Ahmed,unknown,IT,14897.0,N/A
3983,Mona,N/A,Marketing,8749.0,N/A
3984,Mona,N/A,HR,9155.0,N/A
3985,Sara,N/A,Sales,9155.0,2019-12-08
3986,Dina,N/A,Sales,9155.0,N/A
3987,Ahmed,31,Sales,9135.0,N/A
3988,Dina,52,IT,-1000.0,2021-02-01
3989,Dina,N/A,Marketing,9999999.0,N/A
3990,Omar,unknown,N/A,14847.0,2020-02-07
3991,Youssef,unknown,HR,-1000.0,bad-date
3992,Laila,N/A,IT,9155.0,N/A
3993,Sara,unknown,Finance,9155.0,N/A
3994,Ahmed,N/A,N/A,9155.0,N/A
3995,Ahmed,N/A,Finance,9999999.0,N/A
3996,Khaled,N/A,HR,12132.0,2019-05-29
3997,Dina,N/A,IT,9999999.0,bad-date
3998,Ahmed,N/A,Marketing,9155.0,N/A
3999,Omar,unknown,Marketing,-1000.0,N/A
4000,Khaled,N/A,N/A,-1000.0,2018-01-30
4001,Khaled,N/A,Sales,9999999.0,N/A
4002,Khaled,N/A,Marketing,-1000.0,bad-date
4003,Mona,N/A,N/A,-1000.0,N/A
4004,Youssef,N/A,N/A,9999999.0,2022-07-04
4005,Dina,N/A,N/A,-1000.0,2019-11-11
4006,Youssef,35,N/A,-1000.0,N/A
4007,Laila,unknown,Marketing,7410.0,N/A
4008,Youssef,N/A,Finance,9155.0,N/A
4009,Sara,N/A,Finance,-1000.0,N/A
4010,Laila,N/A,HR,5708.0,N/A
4011,Laila,unknown,HR,-1000.0,bad-date
4012,Ahmed,unknown,HR,-1000.0,N/A
4013,Sara,N/A,Marketing,9999999.0,N/A
4014,Ahmed,29,Finance,14774.0,bad-date
4015,Ahmed,N/A,Sales,9155.0,N/A
4016,Omar,N/A,IT,4753.0,N/A
4017,Sara,45,Marketing,9999999.0,N/A
4018,Sara,49,Sales,10302.0,N/A
4019,Youssef,N/A,N/A,9155.0,bad-date
4020,Mona,54,N/A,9155.0,2024-10-04
4021,Mona,unknown,IT,9155.0,2024-09-22
4022,Sara,47,N/A,9155.0,2021-03-13
4023,Ahmed,N/A,HR,9999999.0,bad-date
4024,Youssef,unknown,Finance,-1000.0,N/A
4025,Khaled,N/A,N/A,8903.0,N/A
4026,Ahmed,N/A,IT,9155.0,2018-12-19
4027,Dina,29,N/A,9999999.0,2020-10-14
4028,Omar,42,Sales,-1000.0,N/A
4029,Youssef,N/A,Sales,4684.0,N/A
4030,Sara,45,Sales,9155.0,N/A
4031,Khaled,N/A,N/A,-1000.0,bad-date
4032,Laila,unknown,Sales,-1000.0,2024-07-04
4033,Khaled,40,Finance,9999999.0,N/A
4034,Ahmed,unknown,IT,-1000.0,N/A
4035,Dina,51,IT,9155.0,2023-07-19
4036,Ahmed,N/A,N/A,9155.0,N/A
4037,Omar,N/A,Marketing,9155.0,2022-03-15
4038,Omar,N/A,Finance,9938.0,N/A
4039,Mona,43,Sales,9155.0,N/A
4040,Khaled,N/A,Sales,9155.0,N/A
4041,Ahmed,27,HR,9999999.0,N/A
4042,Ahmed,23,Sales,7082.0,N/A
4043,Omar,N/A,Marketing,-1000.0,bad-date
4044,Youssef,27,Sales,9155.0,bad-date
4045,Khaled,N/A,Sales,-1000.0,2018-08-19
4046,Omar,N/A,Marketing,5254.0,N/A
4047,Laila,N/A,IT,9155.0,N/A
4048,Omar,N/A,Finance,9999999.0,N/A
4049,Mona,N/A,Marketing,9155.0,N/A
4050,Omar,30,Sales,-1000.0,2019-12-18
4051,Mona,N/A,Sales,7869.0,N/A
4052,Omar,N/A,IT,13758.0,N/A
4053,Mona,N/A,N/A,11842.0,N/A
4054,Sara,N/A,Sales,9999999.0,bad-date
4055,Ahmed,39,Marketing,9155.0,2023-09-22
4056,Ahmed,N/A,Marketing,9155.0,2022-12-21
4057,Ahmed,N/A,IT,4119.0,N/A
4058,Sara,N/A,IT,-1000.0,2021-07-09
4059,Sara,unknown,Sales,12199.0,N/A
4060,Omar,unknown,IT,9155.0,N/A
4061,Dina,59,Finance,9999999.0,N/A
4062,Omar,unknown,Marketing,9999999.0,N/A
4063,Sara,N/A,IT,9155.0,N/A
4064,Laila,N/A,Sales,9155.0,bad-date
4065,Ahmed,55,N/A,9155.0,N/A
4066,Dina,N/A,IT,9155.0,bad-date
4067,Laila,N/A,HR,8080.0,bad-date
4068,Laila,N/A,Finance,9155.0,2019-06-20
4069,Dina,N/A,Finance,9999999.0,N/A
4070,Ahmed,unknown,IT,9999999.0,N/A
4071,Khaled,N/A,Marketing,-1000.0,2018-11-26
4072,Khaled,N/A,Marketing,12614.0,N/A
4073,Khaled,26,N/A,9155.0,N/A
4074,Khaled,N/A,HR,9999999.0,bad-date
4075,Ahmed,N/A,Sales,-1000.0,2024-02-07
4076,Youssef,36,Marketing,9999999.0,N/A
4077,Ahmed,31,Finance,8312.0,2022-09-09
4078,Mona,57,IT,9155.0,N/A
4079,Laila,unknown,HR,9155.0,bad-date
4080,Mona,unknown,Sales,9999999.0,N/A
4081,Khaled,55,HR,3290.0,N/A
4082,Dina,41,Marketing,9155.0,bad-date
4083,Mona,N/A,N/A,-1000.0,N/A
4084,Sara,24,HR,-1000.0,N/A
4085,Laila,40,Marketing,9999999.0,N/A
4086,Omar,32,Finance,-1000.0,2018-02-10
4087,Youssef,N/A,Sales,9999999.0,bad-date
4088,Khaled,N/A,IT,9155.0,2020-11-07
4089,Khaled,unknown,Marketing,9155.0,N/A
4090,Khaled,48,HR,12119.0,2020-02-25
4091,Dina,unknown,Sales,9155.0,N/A
4092,Ahmed,51,N/A,-1000.0,2021-05-09
4093,Omar,N/A,N/A,11177.0,N/A
4094,Sara,unknown,IT,9657.0,N/A
4095,Khaled,54,Finance,4460.0,2019-09-18
4096,Mona,N/A,Finance,10404.0,bad-date
4097,Ahmed,57,Finance,7081.0,N/A
4098,Sara,37,Sales,9155.0,N/A
4099,Dina,52,Marketing,9155.0,2024-08-09
4100,Laila,N/A,Finance,-1000.0,bad-date
4101,Ahmed,unknown,Sales,9155.0,2020-11-09
4102,Ahmed,N/A,HR,9155.0,N/A
4103,Dina,N/A,HR,8363.0,N/A
4104,Youssef,unknown,Sales,9155.0,N/A
4105,Dina,unknown,HR,9155.0,N/A
4106,Omar,23,HR,9155.0,N/A
4107,Khaled,N/A,Sales,-1000.0,2020-02-28
4108,Omar,N/A,Sales,-1000.0,N/A
4109,Omar,59,HR,9155.0,bad-date
4110,Mona,N/A,IT,9155.0,N/A
4111,Laila,unknown,N/A,9155.0,bad-date
4112,Sara,N/A,IT,9999999.0,2021-11-11
4113,Mona,N/A,IT,9999999.0,N/A
4114,Omar,unknown,Finance,9155.0,2023-02-19
4115,Khaled,N/A,Finance,9155.0,N/A
4116,Omar,N/A,Marketing,9155.0,2021-09-29
4117,Youssef,N/A,N/A,13420.0,2023-09-20
4118,Dina,N/A,Marketing,9155.0,N/A
4119,Youssef,unknown,Sales,12860.0,bad-date
4120,Dina,N/A,Sales,14102.0,2019-09-06
4121,Laila,unknown,IT,9999999.0,N/A
4122,Laila,N/A,Marketing,9155.0,bad-date
4123,Sara,N/A,Finance,9155.0,N/A
4124,Dina,40,Finance,9999999.0,bad-date
4125,Khaled,unknown,Marketing,3547.0,N/A
4126,Youssef,31,HR,9999999.0,N/A
4127,Mona,N/A,Finance,9155.0,N/A
4128,Khaled,N/A,HR,9155.0,bad-date
4129,Dina,N/A,HR,9999999.0,bad-date
4130,Sara,N/A,Finance,9999999.0,N/A
4131,Khaled,unknown,HR,9155.0,2021-09-20
4132,Omar,N/A,IT,9999999.0,N/A
4133,Laila,N/A,HR,7065.0,N/A
4134,Ahmed,N/A,Finance,-1000.0,N/A
4135,Sara,N/A,N/A,-1000.0,bad-date
4136,Youssef,N/A,IT,9155.0,2024-07-26
4137,Sara,N/A,Sales,9155.0,bad-date
4138,Khaled,unknown,N/A,-1000.0,2018-04-21
4139,Sara,unknown,Finance,5790.0,N/A
4140,Dina,N/A,N/A,9999999.0,N/A
4141,Laila,43,N/A,-1000.0,bad-date
4142,Sara,N/A,N/A,9155.0,bad-date
4143,Khaled,N/A,Marketing,-1000.0,N/A
4144,Khaled,N/A,N/A,9999999.0,N/A
4145,Youssef,57,N/A,-1000.0,N/A
4146,Youssef,N/A,Sales,9999999.0,bad-date
4147,Ahmed,30,N/A,13640.0,N/A
4148,Youssef,44,Finance,9155.0,N/A
4149,Dina,N/A,HR,9155.0,2020-06-28
4150,Laila,56,IT,-1000.0,N/A
4151,Sara,N/A,Sales,9155.0,N/A
4152,Youssef,unknown,Sales,9999999.0,N/A
4153,Khaled,N/A,HR,9155.0,N/A
4154,Youssef,unknown,HR,9155.0,N/A
4155,Dina,N/A,HR,8871.0,N/A
4156,Mona,unknown,Sales,9155.0,bad-date
4157,Ahmed,unknown,IT,7465.0,N/A
4158,Youssef,N/A,Marketing,-1000.0,bad-date
4159,Youssef,N/A,HR,-1000.0,N/A
4160,Omar,N/A,HR,9999999.0,2024-04-05
4161,Sara,39,HR,5233.0,2024-09-14
4162,Youssef,N/A,HR,9999999.0,bad-date
4163,Omar,N/A,HR,9155.0,2019-12-30
4164,Ahmed,N/A,HR,-1000.0,2024-07-21
4165,Khaled,55,IT,9155.0,N/A
4166,Laila,N/A,Marketing,9155.0,N/A
4167,Dina,N/A,N/A,3189.0,N/A
4168,Laila,unknown,N/A,6418.0,N/A
4169,Sara,20,Marketing,9155.0,bad-date
4170,Sara,N/A,Marketing,9155.0,N/A
4171,Laila,N/A,Marketing,9999999.0,bad-date
4172,Laila,N/A,HR,9155.0,2020-08-15
4173,Youssef,N/A,N/A,-1000.0,2024-04-25
4174,Mona,N/A,Sales,9155.0,N/A
4175,Khaled,N/A,N/A,-1000.0,N/A
4176,Laila,unknown,Finance,9999999.0,2019-12-15
4177,Dina,N/A,HR,-1000.0,N/A
4178,Dina,N/A,Marketing,5396.0,2020-11-26
4179,Dina,N/A,Finance,9155.0,2024-09-20
4180,Laila,N/A,Finance,9155.0,2020-08-23
4181,Dina,unknown,N/A,3840.0,N/A
4182,Mona,N/A,Marketing,-1000.0,2018-11-03
4183,Ahmed,55,Sales,9155.0,N/A
4184,Dina,unknown,N/A,9155.0,bad-date
4185,Omar,unknown,HR,10976.0,bad-date
4186,Dina,unknown,Marketing,9155.0,N/A
4187,Mona,41,HR,-1000.0,2018-01-03
4188,Mona,N/A,N/A,4265.0,2024-02-22
4189,Sara,N/A,IT,3075.0,bad-date
4190,Ahmed,N/A,N/A,9999999.0,2024-04-02
4191,Laila,unknown,N/A,-1000.0,2020-10-20
4192,Mona,59,N/A,9155.0,N/A
4193,Youssef,38,Marketing,4166.0,N/A
4194,Youssef,N/A,Sales,9999999.0,N/A
4195,Ahmed,unknown,N/A,12691.0,N/A
4196,Dina,unknown,Marketing,-1000.0,N/A
4197,Youssef,30,HR,9155.0,bad-date
4198,Dina,N/A,HR,14502.0,2022-01-01
4199,Sara,N/A,IT,9155.0,N/A
4200,Laila,42,HR,9155.0,N/A
4201,Mona,N/A,Marketing,9999999.0,bad-date
4202,Dina,N/A,IT,9959.0,N/A
4203,Laila,47,Marketing,9999999.0,N/A
4204,Youssef,unknown,IT,9155.0,N/A
4205,Mona,unknown,Marketing,-1000.0,2022-06-24
4206,Youssef,unknown,HR,9155.0,N/A
4207,Sara,N/A,Sales,9999999.0,N/A
4208,Laila,unknown,Finance,5080.0,2021-01-24
4209,Laila,52,Sales,9999999.0,bad-date
4210,Youssef,N/A,IT,12020.0,N/A
4211,Youssef,unknown,IT,9155.0,N/A
4212,Ahmed,unknown,Marketing,9155.0,N/A
4213,Dina,N/A,IT,10232.0,N/A
4214,Laila,N/A,Finance,-1000.0,N/A
4215,Mona,N/A,HR,9155.0,2022-09-25
4216,Laila,N/A,N/A,9155.0,N/A
4217,Laila,N/A,HR,9155.0,2021-05-07
4218,Mona,49,Finance,9999999.0,N/A
4219,Dina,unknown,N/A,9999999.0,2022-09-11
4220,Mona,unknown,Sales,9999999.0,bad-date
4221,Ahmed,22,IT,9155.0,N/A
4222,Dina,N/A,Sales,10088.0,N/A
4223,Mona,unknown,HR,9155.0,N/A
4224,Laila,53,N/A,-1000.0,2022-10-22
4225,Dina,unknown,Marketing,-1000.0,bad-date
4226,Omar,37,Finance,9155.0,bad-date
4227,Mona,unknown,Finance,9155.0,N/A
4228,Khaled,N/A,Marketing,-1000.0,N/A
4229,Mona,N/A,Sales,9155.0,bad-date
4230,Laila,N/A,N/A,9155.0,N/A
4231,Ahmed,unknown,Sales,9155.0,N/A
4232,Khaled,N/A,IT,9999999.0,N/A
4233,Omar,unknown,N/A,9155.0,bad-date
4234,Ahmed,unknown,Marketing,9155.0,N/A
4235,Mona,unknown,Sales,9999999.0,N/A
4236,Ahmed,unknown,Sales,-1000.0,N/A
4237,Sara,N/A,N/A,-1000.0,bad-date
4238,Omar,N/A,Marketing,-1000.0,N/A
4239,Sara,38,Finance,9155.0,2021-08-11
4240,Sara,N/A,Sales,-1000.0,bad-date
4241,Omar,N/A,HR,11054.0,2020-11-10
4242,Dina,31,Finance,-1000.0,bad-date
4243,Youssef,N/A,Sales,9155.0,2018-12-08
4244,Khaled,unknown,Marketing,9999999.0,2021-09-03
4245,Omar,N/A,N/A,3344.0,2019-01-14
4246,Youssef,unknown,Finance,-1000.0,N/A
4247,Mona,56,N/A,9999999.0,2019-05-20
4248,Ahmed,N/A,N/A,11247.0,2023-06-23
4249,Khaled,N/A,Marketing,9155.0,N/A
4250,Laila,unknown,IT,13508.0,bad-date
4251,Khaled,N/A,HR,9375.0,2019-01-27
4252,Youssef,N/A,Marketing,9999999.0,bad-date
4253,Khaled,N/A,HR,12295.0,N/A
4254,Sara,43,IT,9999999.0,2022-10-06
4255,Omar,unknown,Sales,9999999.0,N/A
4256,Laila,unknown,IT,9999999.0,N/A
4257,Ahmed,N/A,Marketing,9155.0,N/A
4258,Dina,N/A,HR,-1000.0,bad-date
4259,Sara,N/A,Finance,9999999.0,N/A
4260,Ahmed,49,Finance,9999999.0,2022-07-20
4261,Mona,N/A,Sales,4721.0,N/A
4262,Sara,unknown,IT,-1000.0,2019-08-21
4263,Khaled,51,N/A,9999999.0,bad-date
4264,Khaled,N/A,Sales,9155.0,bad-date
4265,Dina,36,Sales,9320.0,bad-date
4266,Laila,N/A,Finance,8107.0,N/A
4267,Dina,N/A,Marketing,9155.0,N/A
4268,Khaled,38,Sales,9415.0,N/A
4269,Dina,N/A,HR,8581.0,bad-date
4270,Khaled,54,Sales,9999999.0,N/A
4271,Mona,22,Marketing,9999999.0,N/A
4272,Youssef,N/A,HR,-1000.0,bad-date
4273,Omar,N/A,Sales,5038.0,N/A
4274,Ahmed,N/A,N/A,9155.0,bad-date
4275,Khaled,N/A,N/A,-1000.0,2022-02-09
4276,Sara,unknown,Sales,5844.0,N/A
4277,Laila,39,IT,13768.0,N/A
4278,Laila,37,Marketing,-1000.0,2021-09-16
4279,Ahmed,unknown,HR,9155.0,N/A
4280,Sara,28,Sales,8808.0,bad-date
4281,Youssef,29,Finance,9155.0,N/A
4282,Laila,unknown,IT,-1000.0,2021-02-17
4283,Sara,47,Sales,3261.0,2022-07-15
4284,Khaled,N/A,Marketing,9999999.0,2020-07-03
4285,Laila,N/A,N/A,10940.0,2019-09-11
4286,Ahmed,48,Sales,9999999.0,bad-date
4287,Omar,N/A,N/A,-1000.0,bad-date
4288,Dina,N/A,N/A,10268.0,N/A
4289,Youssef,unknown,Sales,-1000.0,2024-04-17
4290,Mona,N/A,HR,9155.0,N/A
4291,Omar,45,HR,3662.0,N/A
4292,Ahmed,N/A,N/A,9999999.0,bad-date
4293,Youssef,N/A,Sales,10098.0,N/A
4294,Mona,N/A,Sales,9155.0,N/A
4295,Khaled,N/A,Sales,-1000.0,N/A
4296,Mona,N/A,HR,9155.0,2019-11-11
4297,Dina,N/A,Marketing,9155.0,N/A
4298,Khaled,N/A,N/A,9999999.0,N/A
4299,Omar,35,N/A,-1000.0,2020-01-14
4300,Omar,N/A,N/A,11944.0,N/A
4301,Sara,N/A,Finance,9155.0,N/A
4302,Mona,unknown,HR,-1000.0,bad-date
4303,Ahmed,59,N/A,9155.0,N/A
4304,Khaled,N/A,IT,9999999.0,2020-03-29
4305,Ahmed,unknown,Finance,13272.0,bad-date
4306,Mona,N/A,IT,9155.0,N/A
4307,Sara,N/A,Finance,9155.0,2021-07-26
4308,Dina,unknown,Marketing,9999999.0,bad-date
4309,Laila,unknown,Sales,-1000.0,bad-date
4310,Sara,unknown,Marketing,-1000.0,N/A
4311,Ahmed,N/A,N/A,9155.0,N/A
4312,Mona,N/A,HR,9155.0,N/A
4313,Youssef,24,Finance,9155.0,bad-date
4314,Ahmed,unknown,Marketing,9157.0,bad-date
4315,Dina,N/A,N/A,5438.0,N/A
4316,Sara,N/A,Marketing,12428.0,2024-07-28
4317,Youssef,unknown,IT,-1000.0,N/A
4318,Dina,unknown,Finance,9155.0,N/A
4319,Khaled,N/A,IT,9155.0,2022-12-12
4320,Mona,N/A,IT,9155.0,N/A
4321,Sara,31,Sales,9155.0,N/A
4322,Omar,unknown,Finance,8720.0,2019-02-26
4323,Mona,N/A,Sales,-1000.0,N/A
4324,Ahmed,21,Marketing,8833.0,N/A
4325,Omar,N/A,Finance,-1000.0,N/A
4326,Sara,40,Marketing,9155.0,bad-date
4327,Sara,N/A,Sales,9155.0,bad-date
4328,Youssef,N/A,IT,-1000.0,bad-date
4329,Laila,unknown,Finance,9155.0,bad-date
4330,Laila,N/A,IT,9155.0,2018-08-18
4331,Mona,N/A,Sales,9155.0,2022-04-10
4332,Sara,N/A,IT,9155.0,2018-10-31
4333,Youssef,unknown,Sales,-1000.0,N/A
4334,Omar,N/A,N/A,9155.0,2019-01-16
4335,Laila,N/A,Sales,-1000.0,bad-date
4336,Sara,N/A,HR,9155.0,N/A
4337,Mona,N/A,Finance,9155.0,2018-05-30
4338,Sara,N/A,HR,-1000.0,2018-05-10
4339,Mona,37,Sales,-1000.0,N/A
4340,Dina,N/A,Finance,-1000.0,N/A
4341,Sara,unknown,Marketing,8309.0,bad-date
4342,Mona,unknown,Marketing,13620.0,N/A
4343,Laila,N/A,Sales,-1000.0,N/A
4344,Youssef,41,HR,9155.0,N/A
4345,Omar,N/A,N/A,9155.0,N/A
4346,Laila,N/A,IT,9155.0,N/A
4347,Khaled,unknown,Finance,7549.0,2022-05-21
4348,Mona,N/A,HR,4273.0,N/A
4349,Laila,N/A,Finance,9155.0,bad-date
4350,Ahmed,48,Finance,9999999.0,2019-07-01
4351,Dina,N/A,Marketing,-1000.0,N/A
4352,Laila,unknown,N/A,9155.0,N/A
4353,Dina,unknown,IT,9999999.0,bad-date
4354,Mona,N/A,Finance,9155.0,bad-date
4355,Ahmed,41,HR,-1000.0,N/A
4356,Omar,N/A,HR,4987.0,bad-date
4357,Omar,N/A,N/A,9999999.0,bad-date
4358,Omar,N/A,Finance,-1000.0,N/A
4359,Ahmed,48,IT,9999999.0,N/A
4360,Omar,N/A,N/A,9155.0,N/A
4361,Mona,unknown,N/A,9155.0,2024-05-08
4362,Laila,unknown,HR,-1000.0,2019-11-29
4363,Laila,N/A,IT,-1000.0,2020-02-27
4364,Mona,29,Sales,9155.0,N/A
4365,Dina,40,Marketing,-1000.0,2020-10-19
4366,Khaled,42,IT,-1000.0,2023-04-16
4367,Youssef,33,N/A,6495.0,2022-07-19
4368,Youssef,56,HR,8240.0,bad-date
4369,Laila,unknown,Sales,13949.0,N/A
4370,Khaled,45,IT,11605.0,2019-02-20
4371,Laila,23,IT,9999999.0,2021-07-24
4372,Dina,unknown,Marketing,-1000.0,bad-date
4373,Ahmed,N/A,HR,9138.0,2018-10-06
4374,Youssef,N/A,HR,7244.0,bad-date
4375,Sara,unknown,HR,11947.0,2022-08-06
4376,Sara,unknown,Finance,9155.0,N/A
4377,Mona,N/A,Marketing,9155.0,N/A
4378,Khaled,29,IT,9999999.0,N/A
4379,Khaled,58,HR,9999999.0,2018-10-10
4380,Khaled,N/A,N/A,9155.0,bad-date
4381,Omar,28,Finance,-1000.0,2023-03-09
4382,Sara,43,HR,9155.0,bad-date
4383,Youssef,N/A,Sales,12584.0,N/A
4384,Youssef,unknown,N/A,-1000.0,2022-05-13
4385,Laila,unknown,Sales,-1000.0,N/A
4386,Ahmed,48,Marketing,9155.0,2021-06-21
4387,Laila,N/A,IT,-1000.0,bad-date
4388,Dina,unknown,IT,9155.0,N/A
